class_name,image_path,target,prediction,is_correct
n03394916,n03394916/sketch_44.JPEG,285,285,True
n01518878,n01518878/sketch_37.JPEG,5,5,True
n02108422,n02108422/sketch_44.JPEG,144,144,True
n04252225,n04252225/sketch_32.JPEG,386,386,True
n04376876,n04376876/sketch_20.JPEG,411,411,True
n04486054,n04486054/sketch_29.JPEG,429,429,True
n03793489,n03793489/sketch_1.JPEG,325,325,True
n03447721,n03447721/sketch_17.JPEG,290,290,True
n02280649,n02280649/sketch_21.JPEG,183,182,False
n02441942,n02441942/sketch_24.JPEG,206,206,True
n02011460,n02011460/sketch_0.JPEG,75,75,True
n01985128,n01985128/sketch_32.JPEG,70,69,False
n02097130,n02097130/sketch_1.JPEG,114,115,False
n02106550,n02106550/sketch_4.JPEG,139,139,True
n01950731,n01950731/sketch_49.JPEG,66,66,True
n13052670,n13052670/sketch_31.JPEG,498,498,True
n02992211,n02992211/sketch_2.JPEG,260,260,True
n01534433,n01534433/sketch_2.JPEG,9,9,True
n03496892,n03496892/sketch_12.JPEG,294,294,True
n03888605,n03888605/sketch_36.JPEG,333,333,True
n02056570,n02056570/sketch_42.JPEG,80,80,True
n03249569,n03249569/sketch_39.JPEG,275,275,True
n01773797,n01773797/sketch_17.JPEG,44,44,True
n09193705,n09193705/sketch_11.JPEG,485,485,True
n04127249,n04127249/sketch_6.JPEG,368,368,True
n04118776,n04118776/sketch_45.JPEG,365,365,True
n02100877,n02100877/sketch_6.JPEG,124,124,True
n02117135,n02117135/sketch_11.JPEG,164,164,True
n04356056,n04356056/sketch_44.JPEG,404,403,False
n01985128,n01985128/sketch_42.JPEG,70,70,True
n02112137,n02112137/sketch_3.JPEG,154,154,True
n02109525,n02109525/sketch_18.JPEG,147,147,True
n01632777,n01632777/sketch_16.JPEG,20,20,True
n03530642,n03530642/sketch_20.JPEG,296,296,True
n03476684,n03476684/sketch_28.JPEG,292,350,False
n04418357,n04418357/sketch_12.JPEG,416,416,True
n01735189,n01735189/sketch_12.JPEG,33,33,True
n04476259,n04476259/sketch_37.JPEG,425,425,True
n02100735,n02100735/sketch_16.JPEG,123,124,False
n02087394,n02087394/sketch_25.JPEG,89,120,False
n03445924,n03445924/sketch_15.JPEG,289,289,True
n02883205,n02883205/sketch_36.JPEG,249,249,True
n02814533,n02814533/sketch_47.JPEG,241,241,True
n03045698,n03045698/sketch_40.JPEG,263,297,False
n01744401,n01744401/sketch_5.JPEG,37,37,True
n03857828,n03857828/sketch_41.JPEG,330,330,True
n01930112,n01930112/sketch_47.JPEG,64,64,True
n03444034,n03444034/sketch_20.JPEG,287,287,True
n02814860,n02814860/sketch_24.JPEG,242,242,True
n03929660,n03929660/sketch_32.JPEG,338,338,True
n02011460,n02011460/sketch_49.JPEG,75,75,True
n04447861,n04447861/sketch_49.JPEG,422,422,True
n01843383,n01843383/sketch_15.JPEG,55,55,True
n02098286,n02098286/sketch_10.JPEG,117,117,True
n03871628,n03871628/sketch_39.JPEG,331,331,True
n02342885,n02342885/sketch_46.JPEG,188,188,True
n02109525,n02109525/sketch_48.JPEG,147,147,True
n03444034,n03444034/sketch_12.JPEG,287,287,True
n02100735,n02100735/sketch_24.JPEG,123,123,True
n01855032,n01855032/sketch_26.JPEG,56,15,False
n03891251,n03891251/sketch_8.JPEG,334,334,True
n07614500,n07614500/sketch_32.JPEG,465,465,True
n03534580,n03534580/sketch_12.JPEG,297,297,True
n07742313,n07742313/sketch_46.JPEG,474,474,True
n04418357,n04418357/sketch_20.JPEG,416,416,True
n03775071,n03775071/sketch_4.JPEG,320,320,True
n04517823,n04517823/sketch_13.JPEG,437,437,True
n03444034,n03444034/sketch_43.JPEG,287,287,True
n02443114,n02443114/sketch_42.JPEG,208,206,False
n04557648,n04557648/sketch_21.JPEG,448,448,True
n02037110,n02037110/sketch_22.JPEG,78,78,True
n01532829,n01532829/sketch_1.JPEG,8,8,True
n03208938,n03208938/sketch_46.JPEG,274,274,True
n03642806,n03642806/sketch_35.JPEG,304,304,True
n12144580,n12144580/sketch_30.JPEG,494,494,True
n02106166,n02106166/sketch_40.JPEG,138,138,True
n02129604,n02129604/sketch_15.JPEG,172,172,True
n01740131,n01740131/sketch_11.JPEG,35,35,True
n03874599,n03874599/sketch_45.JPEG,332,332,True
n02085782,n02085782/sketch_37.JPEG,84,84,True
n01582220,n01582220/sketch_42.JPEG,13,13,True
n02708093,n02708093/sketch_33.JPEG,229,229,True
n03794056,n03794056/sketch_10.JPEG,326,326,True
n04493381,n04493381/sketch_12.JPEG,432,240,False
n04069434,n04069434/sketch_17.JPEG,361,361,True
n04366367,n04366367/sketch_1.JPEG,406,406,True
n01968897,n01968897/sketch_23.JPEG,67,67,True
n02843684,n02843684/sketch_13.JPEG,245,245,True
n01739381,n01739381/sketch_33.JPEG,34,34,True
n09193705,n09193705/sketch_29.JPEG,485,485,True
n02443484,n02443484/sketch_20.JPEG,209,209,True
n03425413,n03425413/sketch_49.JPEG,286,286,True
n02676566,n02676566/sketch_2.JPEG,223,223,True
n02493509,n02493509/sketch_41.JPEG,216,216,True
n02883205,n02883205/sketch_30.JPEG,249,249,True
n07716906,n07716906/sketch_22.JPEG,470,470,True
n04476259,n04476259/sketch_38.JPEG,425,425,True
n04326547,n04326547/sketch_23.JPEG,397,397,True
n07745940,n07745940/sketch_17.JPEG,475,475,True
n02009912,n02009912/sketch_34.JPEG,74,74,True
n04366367,n04366367/sketch_35.JPEG,406,406,True
n03724870,n03724870/sketch_26.JPEG,313,199,False
n02096177,n02096177/sketch_2.JPEG,110,109,False
n09256479,n09256479/sketch_20.JPEG,487,487,True
n04553703,n04553703/sketch_10.JPEG,446,446,True
n03916031,n03916031/sketch_46.JPEG,337,337,True
n03903868,n03903868/sketch_39.JPEG,336,336,True
n07716358,n07716358/sketch_25.JPEG,469,469,True
n04131690,n04131690/sketch_17.JPEG,369,369,True
n02892201,n02892201/sketch_10.JPEG,250,250,True
n02092002,n02092002/sketch_41.JPEG,103,103,True
n03345487,n03345487/sketch_37.JPEG,279,279,True
n01592084,n01592084/sketch_21.JPEG,14,14,True
n04591713,n04591713/sketch_40.JPEG,454,454,True
n02097209,n02097209/sketch_12.JPEG,115,115,True
n03773504,n03773504/sketch_34.JPEG,319,319,True
n04049303,n04049303/sketch_24.JPEG,360,360,True
n03692522,n03692522/sketch_26.JPEG,309,309,True
n02106166,n02106166/sketch_46.JPEG,138,138,True
n03832673,n03832673/sketch_38.JPEG,329,329,True
n04141076,n04141076/sketch_18.JPEG,371,371,True
n04487394,n04487394/sketch_23.JPEG,431,431,True
n04522168,n04522168/sketch_0.JPEG,438,438,True
n02120079,n02120079/sketch_32.JPEG,165,165,True
n01695060,n01695060/sketch_35.JPEG,27,27,True
n02129165,n02129165/sketch_17.JPEG,171,171,True
n03444034,n03444034/sketch_33.JPEG,287,287,True
n03124043,n03124043/sketch_23.JPEG,268,268,True
n01806567,n01806567/sketch_4.JPEG,49,49,True
n03271574,n03271574/sketch_20.JPEG,276,276,True
n09246464,n09246464/sketch_16.JPEG,486,236,False
n02389026,n02389026/sketch_28.JPEG,192,192,True
n12998815,n12998815/sketch_11.JPEG,497,473,False
n04380533,n04380533/sketch_36.JPEG,412,412,True
n04310018,n04310018/sketch_12.JPEG,394,394,True
n01644373,n01644373/sketch_36.JPEG,22,22,True
n01608432,n01608432/sketch_33.JPEG,16,16,True
n01978287,n01978287/sketch_3.JPEG,68,68,True
n04548362,n04548362/sketch_34.JPEG,444,444,True
n02085782,n02085782/sketch_28.JPEG,84,86,False
n03355925,n03355925/sketch_2.JPEG,281,281,True
n02437616,n02437616/sketch_50.JPEG,205,205,True
n04447861,n04447861/sketch_8.JPEG,422,422,True
n03637318,n03637318/sketch_10.JPEG,303,412,False
n03271574,n03271574/sketch_10.JPEG,276,276,True
n02117135,n02117135/sketch_24.JPEG,164,164,True
n04208210,n04208210/sketch_40.JPEG,378,374,False
n02883205,n02883205/sketch_50.JPEG,249,249,True
n03534580,n03534580/sketch_11.JPEG,297,297,True
n02099601,n02099601/sketch_9.JPEG,120,120,True
n04548362,n04548362/sketch_15.JPEG,444,444,True
n04317175,n04317175/sketch_34.JPEG,395,395,True
n02096437,n02096437/sketch_2.JPEG,111,111,True
n03271574,n03271574/sketch_6.JPEG,276,276,True
n04591157,n04591157/sketch_5.JPEG,453,453,True
n04380533,n04380533/sketch_0.JPEG,412,303,False
n13054560,n13054560/sketch_28.JPEG,499,473,False
n02841315,n02841315/sketch_28.JPEG,244,244,True
n09288635,n09288635/sketch_13.JPEG,488,488,True
n04493381,n04493381/sketch_46.JPEG,432,240,False
n03388043,n03388043/sketch_46.JPEG,284,446,False
n04330267,n04330267/sketch_25.JPEG,398,398,True
n04040759,n04040759/sketch_11.JPEG,358,358,True
n02403003,n02403003/sketch_1.JPEG,197,197,True
n02105855,n02105855/sketch_44.JPEG,136,137,False
n02445715,n02445715/sketch_22.JPEG,210,210,True
n03832673,n03832673/sketch_19.JPEG,329,329,True
n04409515,n04409515/sketch_28.JPEG,415,415,True
n01882714,n01882714/sketch_13.JPEG,61,61,True
n04326547,n04326547/sketch_37.JPEG,397,397,True
n02100877,n02100877/sketch_5.JPEG,124,126,False
n04208210,n04208210/sketch_22.JPEG,378,378,True
n03481172,n03481172/sketch_34.JPEG,293,293,True
n02110806,n02110806/sketch_8.JPEG,149,149,True
n07875152,n07875152/sketch_24.JPEG,483,483,True
n01558993,n01558993/sketch_6.JPEG,11,15,False
n01632777,n01632777/sketch_17.JPEG,20,20,True
n03891251,n03891251/sketch_35.JPEG,334,334,True
n02892767,n02892767/sketch_5.JPEG,251,251,True
n04131690,n04131690/sketch_48.JPEG,369,369,True
n02104029,n02104029/sketch_34.JPEG,131,137,False
n03958227,n03958227/sketch_3.JPEG,343,343,True
n03763968,n03763968/sketch_28.JPEG,317,317,True
n02641379,n02641379/sketch_50.JPEG,220,220,True
n02093256,n02093256/sketch_36.JPEG,105,105,True
n01742172,n01742172/sketch_30.JPEG,36,36,True
n02437616,n02437616/sketch_40.JPEG,205,205,True
n02676566,n02676566/sketch_25.JPEG,223,223,True
n01698640,n01698640/sketch_39.JPEG,29,29,True
n04355933,n04355933/sketch_15.JPEG,403,403,True
n03207941,n03207941/sketch_50.JPEG,273,273,True
n04554684,n04554684/sketch_6.JPEG,447,447,True
n04428191,n04428191/sketch_12.JPEG,417,417,True
n02396427,n02396427/sketch_27.JPEG,194,194,True
n02051845,n02051845/sketch_7.JPEG,79,79,True
n04525305,n04525305/sketch_25.JPEG,440,440,True
n01494475,n01494475/sketch_25.JPEG,2,2,True
n03450230,n03450230/sketch_3.JPEG,291,291,True
n01729322,n01729322/sketch_23.JPEG,32,32,True
n03630383,n03630383/sketch_5.JPEG,302,302,True
n02105641,n02105641/sketch_30.JPEG,135,135,True
n03208938,n03208938/sketch_8.JPEG,274,274,True
n02782093,n02782093/sketch_16.JPEG,234,234,True
n02672831,n02672831/sketch_26.JPEG,222,222,True
n04162706,n04162706/sketch_30.JPEG,374,374,True
n04584207,n04584207/sketch_13.JPEG,451,272,False
n04310018,n04310018/sketch_38.JPEG,394,394,True
n02093256,n02093256/sketch_45.JPEG,105,105,True
n04118776,n04118776/sketch_7.JPEG,365,365,True
n02879718,n02879718/sketch_38.JPEG,248,248,True
n03584829,n03584829/sketch_3.JPEG,299,299,True
n03595614,n03595614/sketch_19.JPEG,300,300,True
n02113023,n02113023/sketch_30.JPEG,156,156,True
n02391049,n02391049/sketch_39.JPEG,193,193,True
n07717410,n07717410/sketch_12.JPEG,471,471,True
n02422699,n02422699/sketch_29.JPEG,203,203,True
n11939491,n11939491/sketch_19.JPEG,493,493,True
n02494079,n02494079/sketch_5.JPEG,218,218,True
n02107574,n02107574/sketch_21.JPEG,141,142,False
n03720891,n03720891/sketch_33.JPEG,312,312,True
n02687172,n02687172/sketch_48.JPEG,224,224,True
n01688243,n01688243/sketch_37.JPEG,25,29,False
n04560804,n04560804/sketch_49.JPEG,449,449,True
n04525305,n04525305/sketch_17.JPEG,440,440,True
n04589890,n04589890/sketch_36.JPEG,452,452,True
n01855672,n01855672/sketch_9.JPEG,57,57,True
n04486054,n04486054/sketch_35.JPEG,429,429,True
n04069434,n04069434/sketch_3.JPEG,361,361,True
n01695060,n01695060/sketch_27.JPEG,27,27,True
n02088094,n02088094/sketch_0.JPEG,90,90,True
n02102040,n02102040/sketch_29.JPEG,127,128,False
n04141975,n04141975/sketch_28.JPEG,372,372,True
n02107574,n02107574/sketch_27.JPEG,141,141,True
n04081281,n04081281/sketch_24.JPEG,363,363,True
n02094258,n02094258/sketch_45.JPEG,108,108,True
n03450230,n03450230/sketch_49.JPEG,291,291,True
n04357314,n04357314/sketch_10.JPEG,405,405,True
n03445924,n03445924/sketch_32.JPEG,289,289,True
n02113712,n02113712/sketch_1.JPEG,158,158,True
n02018795,n02018795/sketch_7.JPEG,76,76,True
n02277742,n02277742/sketch_43.JPEG,181,181,True
n01748264,n01748264/sketch_6.JPEG,38,38,True
n04204347,n04204347/sketch_32.JPEG,377,377,True
n03692522,n03692522/sketch_27.JPEG,309,309,True
n02793495,n02793495/sketch_25.JPEG,236,236,True
n04517823,n04517823/sketch_32.JPEG,437,437,True
n02097047,n02097047/sketch_35.JPEG,113,115,False
n01950731,n01950731/sketch_14.JPEG,66,66,True
n03649909,n03649909/sketch_43.JPEG,305,305,True
n03673027,n03673027/sketch_5.JPEG,306,306,True
n01770393,n01770393/sketch_38.JPEG,43,43,True
n07714990,n07714990/sketch_17.JPEG,467,467,True
n03891251,n03891251/sketch_16.JPEG,334,334,True
n02110958,n02110958/sketch_27.JPEG,150,150,True
n09246464,n09246464/sketch_7.JPEG,486,486,True
n12267677,n12267677/sketch_14.JPEG,495,495,True
n02112137,n02112137/sketch_46.JPEG,154,154,True
n02974003,n02974003/sketch_4.JPEG,259,259,True
n03291819,n03291819/sketch_41.JPEG,277,277,True
n02165456,n02165456/sketch_20.JPEG,177,177,True
n02403003,n02403003/sketch_49.JPEG,197,197,True
n04209239,n04209239/sketch_29.JPEG,380,380,True
n04376876,n04376876/sketch_41.JPEG,411,411,True
n04136333,n04136333/sketch_11.JPEG,370,370,True
n02643566,n02643566/sketch_10.JPEG,221,221,True
n04525305,n04525305/sketch_12.JPEG,440,440,True
n02730930,n02730930/sketch_34.JPEG,231,231,True
n01644900,n01644900/sketch_35.JPEG,23,23,True
n01614925,n01614925/sketch_46.JPEG,17,17,True
n02089973,n02089973/sketch_2.JPEG,96,96,True
n02107142,n02107142/sketch_38.JPEG,140,140,True
n04536866,n04536866/sketch_12.JPEG,442,260,False
n03127925,n03127925/sketch_46.JPEG,269,269,True
n02101006,n02101006/sketch_41.JPEG,125,125,True
n02114712,n02114712/sketch_15.JPEG,162,162,True
n10148035,n10148035/sketch_44.JPEG,491,491,True
n02105641,n02105641/sketch_3.JPEG,135,135,True
n03476684,n03476684/sketch_7.JPEG,292,292,True
n02058221,n02058221/sketch_44.JPEG,81,81,True
n04127249,n04127249/sketch_24.JPEG,368,368,True
n02510455,n02510455/sketch_44.JPEG,219,219,True
n03498962,n03498962/sketch_37.JPEG,295,295,True
n07615774,n07615774/sketch_36.JPEG,466,466,True
n04584207,n04584207/sketch_40.JPEG,451,451,True
n04209239,n04209239/sketch_30.JPEG,380,380,True
n02086240,n02086240/sketch_20.JPEG,87,87,True
n02100735,n02100735/sketch_49.JPEG,123,123,True
n04483307,n04483307/sketch_22.JPEG,427,427,True
n04039381,n04039381/sketch_41.JPEG,357,357,True
n02974003,n02974003/sketch_46.JPEG,259,259,True
n02895154,n02895154/sketch_13.JPEG,252,252,True
n03127925,n03127925/sketch_44.JPEG,269,269,True
n02018795,n02018795/sketch_41.JPEG,76,76,True
n02102480,n02102480/sketch_26.JPEG,130,130,True
n04049303,n04049303/sketch_34.JPEG,360,360,True
n04522168,n04522168/sketch_6.JPEG,438,449,False
n02088466,n02088466/sketch_14.JPEG,93,93,True
n02098413,n02098413/sketch_16.JPEG,118,118,True
n02129165,n02129165/sketch_15.JPEG,171,171,True
n03630383,n03630383/sketch_7.JPEG,302,302,True
n03792782,n03792782/sketch_23.JPEG,324,324,True
n02087046,n02087046/sketch_24.JPEG,88,156,False
n01843065,n01843065/sketch_45.JPEG,54,52,False
n04141076,n04141076/sketch_33.JPEG,371,371,True
n10148035,n10148035/sketch_35.JPEG,491,491,True
n04041544,n04041544/sketch_9.JPEG,359,358,False
n03249569,n03249569/sketch_32.JPEG,275,275,True
n02114367,n02114367/sketch_20.JPEG,160,162,False
n03063689,n03063689/sketch_38.JPEG,265,265,True
n02127052,n02127052/sketch_7.JPEG,169,169,True
n01518878,n01518878/sketch_0.JPEG,5,5,True
n04019541,n04019541/sketch_14.JPEG,353,353,True
n02793495,n02793495/sketch_40.JPEG,236,236,True
n04192698,n04192698/sketch_35.JPEG,375,375,True
n02814860,n02814860/sketch_19.JPEG,242,242,True
n02134084,n02134084/sketch_49.JPEG,176,176,True
n01632777,n01632777/sketch_39.JPEG,20,20,True
n02408429,n02408429/sketch_38.JPEG,198,198,True
n02007558,n02007558/sketch_14.JPEG,72,72,True
n01695060,n01695060/sketch_25.JPEG,27,27,True
n02799071,n02799071/sketch_45.JPEG,238,238,True
n02417914,n02417914/sketch_46.JPEG,202,202,True
n02808440,n02808440/sketch_18.JPEG,240,432,False
n02099267,n02099267/sketch_28.JPEG,119,119,True
n07768694,n07768694/sketch_42.JPEG,480,480,True
n02843684,n02843684/sketch_24.JPEG,245,245,True
n02090379,n02090379/sketch_44.JPEG,97,97,True
n02091467,n02091467/sketch_15.JPEG,101,101,True
n02112350,n02112350/sketch_43.JPEG,155,155,True
n02389026,n02389026/sketch_41.JPEG,192,192,True
n01742172,n01742172/sketch_4.JPEG,36,39,False
n02087394,n02087394/sketch_22.JPEG,89,89,True
n03888605,n03888605/sketch_22.JPEG,333,333,True
n01843383,n01843383/sketch_19.JPEG,55,55,True
n01744401,n01744401/sketch_27.JPEG,37,37,True
n02892201,n02892201/sketch_17.JPEG,250,250,True
n03998194,n03998194/sketch_2.JPEG,350,350,True
n03995372,n03995372/sketch_11.JPEG,349,349,True
n02090622,n02090622/sketch_31.JPEG,98,98,True
n02108422,n02108422/sketch_35.JPEG,144,144,True
n01735189,n01735189/sketch_30.JPEG,33,33,True
n04596742,n04596742/sketch_0.JPEG,455,455,True
n02087394,n02087394/sketch_29.JPEG,89,89,True
n02361337,n02361337/sketch_12.JPEG,190,61,False
n02111889,n02111889/sketch_11.JPEG,153,153,True
n02088466,n02088466/sketch_27.JPEG,93,93,True
n03637318,n03637318/sketch_6.JPEG,303,303,True
n09193705,n09193705/sketch_9.JPEG,485,485,True
n04442312,n04442312/sketch_3.JPEG,420,420,True
n02692877,n02692877/sketch_5.JPEG,226,226,True
n04326547,n04326547/sketch_16.JPEG,397,489,False
n04553703,n04553703/sketch_38.JPEG,446,446,True
n03773504,n03773504/sketch_22.JPEG,319,319,True
n04442312,n04442312/sketch_19.JPEG,420,420,True
n02493793,n02493793/sketch_47.JPEG,217,217,True
n07747607,n07747607/sketch_37.JPEG,476,476,True
n02120079,n02120079/sketch_19.JPEG,165,165,True
n07873807,n07873807/sketch_15.JPEG,482,482,True
n04366367,n04366367/sketch_4.JPEG,406,406,True
n04418357,n04418357/sketch_34.JPEG,416,416,True
n02077923,n02077923/sketch_45.JPEG,82,82,True
n01873310,n01873310/sketch_28.JPEG,60,60,True
n02099267,n02099267/sketch_7.JPEG,119,131,False
n02927161,n02927161/sketch_20.JPEG,255,255,True
n02123597,n02123597/sketch_9.JPEG,167,167,True
n03481172,n03481172/sketch_32.JPEG,293,293,True
n02487347,n02487347/sketch_45.JPEG,214,214,True
n02115913,n02115913/sketch_29.JPEG,163,163,True
n02892767,n02892767/sketch_3.JPEG,251,251,True
n02799071,n02799071/sketch_23.JPEG,238,238,True
n04131690,n04131690/sketch_18.JPEG,369,369,True
n02793495,n02793495/sketch_49.JPEG,236,236,True
n02110806,n02110806/sketch_32.JPEG,149,88,False
n02782093,n02782093/sketch_20.JPEG,234,234,True
n02493793,n02493793/sketch_4.JPEG,217,217,True
n04372370,n04372370/sketch_11.JPEG,410,410,True
n01855032,n01855032/sketch_41.JPEG,56,56,True
n04429376,n04429376/sketch_46.JPEG,418,418,True
n04192698,n04192698/sketch_48.JPEG,375,375,True
n03982430,n03982430/sketch_40.JPEG,348,432,False
n01872401,n01872401/sketch_5.JPEG,59,59,True
n01882714,n01882714/sketch_42.JPEG,61,61,True
n02130308,n02130308/sketch_6.JPEG,173,173,True
n02974003,n02974003/sketch_28.JPEG,259,259,True
n02102480,n02102480/sketch_21.JPEG,130,130,True
n04532106,n04532106/sketch_48.JPEG,441,441,True
n07714990,n07714990/sketch_26.JPEG,467,467,True
n03724870,n03724870/sketch_42.JPEG,313,313,True
n04487081,n04487081/sketch_35.JPEG,430,430,True
n03063599,n03063599/sketch_31.JPEG,264,264,True
n02111500,n02111500/sketch_34.JPEG,152,152,True
n04370456,n04370456/sketch_20.JPEG,407,407,True
n03775071,n03775071/sketch_44.JPEG,320,320,True
n01795545,n01795545/sketch_10.JPEG,48,48,True
n02403003,n02403003/sketch_12.JPEG,197,198,False
n04263257,n04263257/sketch_21.JPEG,390,390,True
n01968897,n01968897/sketch_6.JPEG,67,67,True
n02088466,n02088466/sketch_38.JPEG,93,93,True
n01770393,n01770393/sketch_42.JPEG,43,43,True
n03976657,n03976657/sketch_20.JPEG,346,346,True
n02094114,n02094114/sketch_26.JPEG,107,107,True
n02111277,n02111277/sketch_31.JPEG,151,151,True
n09288635,n09288635/sketch_16.JPEG,488,488,True
n02892767,n02892767/sketch_32.JPEG,251,251,True
n02356798,n02356798/sketch_30.JPEG,189,189,True
n07579787,n07579787/sketch_1.JPEG,462,462,True
n02699494,n02699494/sketch_41.JPEG,227,227,True
n01616318,n01616318/sketch_45.JPEG,18,18,True
n02096437,n02096437/sketch_4.JPEG,111,111,True
n07768694,n07768694/sketch_39.JPEG,480,480,True
n03379051,n03379051/sketch_18.JPEG,283,283,True
n07613480,n07613480/sketch_6.JPEG,464,464,True
n02097298,n02097298/sketch_27.JPEG,116,116,True
n04579432,n04579432/sketch_1.JPEG,450,450,True
n02009912,n02009912/sketch_38.JPEG,74,74,True
n02124075,n02124075/sketch_13.JPEG,168,168,True
n02077923,n02077923/sketch_1.JPEG,82,82,True
n02236044,n02236044/sketch_36.JPEG,179,179,True
n01749939,n01749939/sketch_7.JPEG,39,39,True
n03763968,n03763968/sketch_6.JPEG,317,317,True
