class_name,image_path,target,prediction,is_correct
n03530642,n03530642/sketch_20.JPEG,296,296,True
n02091467,n02091467/sketch_17.JPEG,101,132,False
n04275548,n04275548/sketch_6.JPEG,392,392,True
n02814533,n02814533/sketch_31.JPEG,241,356,False
n04049303,n04049303/sketch_19.JPEG,360,351,False
n04428191,n04428191/sketch_38.JPEG,417,417,True
n04310018,n04310018/sketch_29.JPEG,394,394,True
n03792782,n03792782/sketch_31.JPEG,324,324,True
n03063599,n03063599/sketch_6.JPEG,264,264,True
n03832673,n03832673/sketch_50.JPEG,329,329,True
n02112137,n02112137/sketch_10.JPEG,154,154,True
n04118776,n04118776/sketch_17.JPEG,365,365,True
n02917067,n02917067/sketch_26.JPEG,254,254,True
n03388043,n03388043/sketch_23.JPEG,284,284,True
n04442312,n04442312/sketch_29.JPEG,420,420,True
n03710193,n03710193/sketch_20.JPEG,311,420,False
n04589890,n04589890/sketch_29.JPEG,452,329,False
n01739381,n01739381/sketch_4.JPEG,34,34,True
n01530575,n01530575/sketch_24.JPEG,6,6,True
n03498962,n03498962/sketch_40.JPEG,295,260,False
n01744401,n01744401/sketch_4.JPEG,37,37,True
n02364673,n02364673/sketch_39.JPEG,191,191,True
n02132136,n02132136/sketch_18.JPEG,174,176,False
n03188531,n03188531/sketch_27.JPEG,272,272,True
n03857828,n03857828/sketch_46.JPEG,330,330,True
n03770439,n03770439/sketch_32.JPEG,318,329,False
n02879718,n02879718/sketch_45.JPEG,248,248,True
n03788365,n03788365/sketch_32.JPEG,323,291,False
n02814860,n02814860/sketch_5.JPEG,242,488,False
n02104029,n02104029/sketch_13.JPEG,131,131,True
n02494079,n02494079/sketch_47.JPEG,218,218,True
n02437312,n02437312/sketch_11.JPEG,204,204,True
n04252077,n04252077/sketch_44.JPEG,385,241,False
n04485082,n04485082/sketch_50.JPEG,428,428,True
n07613480,n07613480/sketch_29.JPEG,464,464,True
n02094433,n02094433/sketch_32.JPEG,109,109,True
n04356056,n04356056/sketch_20.JPEG,404,404,True
n01950731,n01950731/sketch_23.JPEG,66,66,True
n01914609,n01914609/sketch_1.JPEG,63,63,True
n02389026,n02389026/sketch_27.JPEG,192,192,True
n07718747,n07718747/sketch_21.JPEG,472,472,True
n04251144,n04251144/sketch_2.JPEG,384,384,True
n04037443,n04037443/sketch_48.JPEG,356,356,True
n02091134,n02091134/sketch_19.JPEG,100,99,False
n01608432,n01608432/sketch_32.JPEG,16,17,False
n02091032,n02091032/sketch_7.JPEG,99,100,False
n02106550,n02106550/sketch_32.JPEG,139,214,False
n04254777,n04254777/sketch_8.JPEG,388,388,True
n03692522,n03692522/sketch_3.JPEG,309,309,True
n02992211,n02992211/sketch_1.JPEG,260,442,False
n03803284,n03803284/sketch_10.JPEG,327,327,True
n03976657,n03976657/sketch_38.JPEG,346,346,True
n10565667,n10565667/sketch_34.JPEG,492,492,True
n03781244,n03781244/sketch_1.JPEG,321,321,True
n02009229,n02009229/sketch_38.JPEG,73,74,False
n03063689,n03063689/sketch_38.JPEG,265,265,True
n02690373,n02690373/sketch_18.JPEG,225,225,True
n01614925,n01614925/sketch_41.JPEG,17,17,True
n07579787,n07579787/sketch_16.JPEG,462,237,False
n02087394,n02087394/sketch_29.JPEG,89,146,False
n04596742,n04596742/sketch_1.JPEG,455,455,True
n02085620,n02085620/sketch_26.JPEG,83,83,True
n02091831,n02091831/sketch_50.JPEG,102,102,True
n04120489,n04120489/sketch_17.JPEG,366,366,True
n07745940,n07745940/sketch_33.JPEG,475,407,False
n04118776,n04118776/sketch_8.JPEG,365,365,True
n02690373,n02690373/sketch_21.JPEG,225,225,True
n04442312,n04442312/sketch_15.JPEG,420,278,False
n02437312,n02437312/sketch_10.JPEG,204,93,False
n03673027,n03673027/sketch_49.JPEG,306,306,True
n02096585,n02096585/sketch_25.JPEG,112,112,True
n01644900,n01644900/sketch_48.JPEG,23,23,True
n03775071,n03775071/sketch_10.JPEG,320,320,True
n04604644,n04604644/sketch_15.JPEG,457,457,True
n02361337,n02361337/sketch_47.JPEG,190,190,True
n02364673,n02364673/sketch_15.JPEG,191,191,True
n04606251,n04606251/sketch_5.JPEG,458,224,False
n04041544,n04041544/sketch_14.JPEG,359,359,True
n01530575,n01530575/sketch_0.JPEG,6,6,True
n03770439,n03770439/sketch_36.JPEG,318,408,False
n01775062,n01775062/sketch_45.JPEG,47,42,False
n01773797,n01773797/sketch_44.JPEG,44,44,True
n07715103,n07715103/sketch_50.JPEG,468,472,False
n02087394,n02087394/sketch_6.JPEG,89,146,False
n02129165,n02129165/sketch_15.JPEG,171,171,True
n04553703,n04553703/sketch_32.JPEG,446,311,False
n04310018,n04310018/sketch_45.JPEG,394,394,True
n02117135,n02117135/sketch_24.JPEG,164,164,True
n02100583,n02100583/sketch_50.JPEG,122,122,True
n02091467,n02091467/sketch_11.JPEG,101,156,False
n02113799,n02113799/sketch_23.JPEG,159,83,False
n04443257,n04443257/sketch_36.JPEG,421,421,True
n04049303,n04049303/sketch_17.JPEG,360,360,True
n03595614,n03595614/sketch_16.JPEG,300,300,True
n04254777,n04254777/sketch_30.JPEG,388,388,True
n04486054,n04486054/sketch_41.JPEG,429,429,True
n07745940,n07745940/sketch_14.JPEG,475,475,True
n01944390,n01944390/sketch_25.JPEG,65,477,False
n04081281,n04081281/sketch_27.JPEG,363,294,False
n03903868,n03903868/sketch_7.JPEG,336,336,True
n02493793,n02493793/sketch_37.JPEG,217,218,False
n09256479,n09256479/sketch_30.JPEG,487,487,True
n07613480,n07613480/sketch_23.JPEG,464,464,True
n02092002,n02092002/sketch_35.JPEG,103,116,False
n02123045,n02123045/sketch_5.JPEG,166,156,False
n04344873,n04344873/sketch_34.JPEG,400,373,False
n04208210,n04208210/sketch_26.JPEG,378,378,True
n03792782,n03792782/sketch_17.JPEG,324,324,True
n04456115,n04456115/sketch_18.JPEG,423,423,True
n03444034,n03444034/sketch_28.JPEG,287,287,True
n02389026,n02389026/sketch_40.JPEG,192,192,True
n01534433,n01534433/sketch_2.JPEG,9,9,True
n04330267,n04330267/sketch_23.JPEG,398,398,True
n02917067,n02917067/sketch_33.JPEG,254,254,True
n03291819,n03291819/sketch_31.JPEG,277,277,True
n02951585,n02951585/sketch_3.JPEG,257,257,True
n02814533,n02814533/sketch_2.JPEG,241,241,True
n01580077,n01580077/sketch_6.JPEG,12,12,True
n02361337,n02361337/sketch_42.JPEG,190,206,False
n03131574,n03131574/sketch_36.JPEG,270,350,False
n04536866,n04536866/sketch_15.JPEG,442,442,True
n04146614,n04146614/sketch_10.JPEG,373,373,True
n02090622,n02090622/sketch_31.JPEG,98,98,True
n04355338,n04355338/sketch_2.JPEG,402,402,True
n01749939,n01749939/sketch_28.JPEG,39,39,True
n02098413,n02098413/sketch_3.JPEG,118,118,True
n07717410,n07717410/sketch_20.JPEG,471,471,True
n07747607,n07747607/sketch_21.JPEG,476,476,True
n01873310,n01873310/sketch_34.JPEG,60,268,False
n01818515,n01818515/sketch_4.JPEG,51,10,False
n03388043,n03388043/sketch_45.JPEG,284,423,False
n04040759,n04040759/sketch_27.JPEG,358,222,False
n03942813,n03942813/sketch_43.JPEG,341,341,True
n04486054,n04486054/sketch_8.JPEG,429,429,True
n03297495,n03297495/sketch_40.JPEG,278,278,True
n02690373,n02690373/sketch_31.JPEG,225,225,True
n04266014,n04266014/sketch_37.JPEG,391,391,True
n02408429,n02408429/sketch_3.JPEG,198,198,True
n04370456,n04370456/sketch_50.JPEG,407,407,True
n02342885,n02342885/sketch_7.JPEG,188,188,True
n02814533,n02814533/sketch_39.JPEG,241,241,True
n03961711,n03961711/sketch_9.JPEG,344,344,True
n01748264,n01748264/sketch_40.JPEG,38,38,True
n07753113,n07753113/sketch_10.JPEG,477,477,True
n04254680,n04254680/sketch_14.JPEG,387,387,True
n03109150,n03109150/sketch_35.JPEG,267,454,False
n02104029,n02104029/sketch_5.JPEG,131,131,True
n01697457,n01697457/sketch_24.JPEG,28,28,True
n03775071,n03775071/sketch_25.JPEG,320,320,True
n04487394,n04487394/sketch_3.JPEG,431,431,True
n03425413,n03425413/sketch_47.JPEG,286,286,True
n02701002,n02701002/sketch_33.JPEG,228,228,True
n03676483,n03676483/sketch_23.JPEG,307,307,True
n03938244,n03938244/sketch_37.JPEG,340,491,False
n07715103,n07715103/sketch_2.JPEG,468,468,True
n02782093,n02782093/sketch_11.JPEG,234,438,False
n02279972,n02279972/sketch_10.JPEG,182,182,True
n01514668,n01514668/sketch_5.JPEG,4,4,True
n02085936,n02085936/sketch_29.JPEG,85,85,True
n01632777,n01632777/sketch_16.JPEG,20,20,True
n01532829,n01532829/sketch_13.JPEG,8,8,True
n02992211,n02992211/sketch_14.JPEG,260,260,True
n04553703,n04553703/sketch_35.JPEG,446,446,True
n07920052,n07920052/sketch_30.JPEG,484,484,True
n02974003,n02974003/sketch_44.JPEG,259,259,True
n02102177,n02102177/sketch_8.JPEG,128,128,True
n02051845,n02051845/sketch_32.JPEG,79,79,True
n02493793,n02493793/sketch_26.JPEG,217,217,True
n02129165,n02129165/sketch_17.JPEG,171,171,True
n04584207,n04584207/sketch_47.JPEG,451,451,True
n02843684,n02843684/sketch_48.JPEG,245,245,True
n02088466,n02088466/sketch_46.JPEG,93,91,False
n04404412,n04404412/sketch_3.JPEG,414,414,True
n02454379,n02454379/sketch_1.JPEG,211,211,True
n02102318,n02102318/sketch_5.JPEG,129,129,True
n02814533,n02814533/sketch_28.JPEG,241,241,True
n02100877,n02100877/sketch_49.JPEG,124,123,False
n04507155,n04507155/sketch_39.JPEG,435,435,True
n03388043,n03388043/sketch_15.JPEG,284,284,True
n02094114,n02094114/sketch_6.JPEG,107,107,True
n04479046,n04479046/sketch_50.JPEG,426,441,False
n07754684,n07754684/sketch_37.JPEG,479,479,True
n04355338,n04355338/sketch_46.JPEG,402,229,False
n04550184,n04550184/sketch_4.JPEG,445,445,True
n04371430,n04371430/sketch_30.JPEG,408,408,True
n02236044,n02236044/sketch_11.JPEG,179,179,True
n03770439,n03770439/sketch_16.JPEG,318,318,True
n03676483,n03676483/sketch_15.JPEG,307,307,True
n02124075,n02124075/sketch_31.JPEG,168,168,True
n03888605,n03888605/sketch_22.JPEG,333,333,True
n04435653,n04435653/sketch_3.JPEG,419,419,True
n02325366,n02325366/sketch_44.JPEG,186,187,False
n03775071,n03775071/sketch_34.JPEG,320,320,True
n02487347,n02487347/sketch_9.JPEG,214,214,True
n04435653,n04435653/sketch_7.JPEG,419,376,False
n02814860,n02814860/sketch_31.JPEG,242,242,True
n03063689,n03063689/sketch_2.JPEG,265,265,True
n04604644,n04604644/sketch_2.JPEG,457,457,True
n07875152,n07875152/sketch_20.JPEG,483,483,True
n02879718,n02879718/sketch_21.JPEG,248,248,True
n02106166,n02106166/sketch_16.JPEG,138,138,True
n03942813,n03942813/sketch_39.JPEG,341,341,True
n04041544,n04041544/sketch_35.JPEG,359,359,True
n02100735,n02100735/sketch_10.JPEG,123,121,False
n02027492,n02027492/sketch_32.JPEG,77,77,True
n03958227,n03958227/sketch_28.JPEG,343,343,True
n02277742,n02277742/sketch_25.JPEG,181,181,True
n03761084,n03761084/sketch_35.JPEG,316,316,True
n04005630,n04005630/sketch_8.JPEG,352,352,True
n03956157,n03956157/sketch_8.JPEG,342,342,True
n04005630,n04005630/sketch_28.JPEG,352,352,True
n04127249,n04127249/sketch_3.JPEG,368,368,True
n02802426,n02802426/sketch_40.JPEG,239,239,True
n02109525,n02109525/sketch_16.JPEG,147,142,False
n02009912,n02009912/sketch_39.JPEG,74,71,False
n04005630,n04005630/sketch_12.JPEG,352,363,False
n02643566,n02643566/sketch_11.JPEG,221,221,True
n03673027,n03673027/sketch_36.JPEG,306,240,False
n03063599,n03063599/sketch_9.JPEG,264,390,False
n01753488,n01753488/sketch_14.JPEG,41,41,True
n10148035,n10148035/sketch_38.JPEG,491,491,True
n02085936,n02085936/sketch_5.JPEG,85,118,False
n04404412,n04404412/sketch_46.JPEG,414,414,True
n03595614,n03595614/sketch_15.JPEG,300,300,True
n02999410,n02999410/sketch_29.JPEG,262,262,True
n02123597,n02123597/sketch_18.JPEG,167,167,True
n03584829,n03584829/sketch_50.JPEG,299,299,True
n04357314,n04357314/sketch_49.JPEG,405,405,True
n02105412,n02105412/sketch_24.JPEG,134,134,True
n04409515,n04409515/sketch_32.JPEG,415,415,True
n04033901,n04033901/sketch_31.JPEG,355,355,True
n02097209,n02097209/sketch_12.JPEG,115,115,True
n01518878,n01518878/sketch_14.JPEG,5,73,False
n04118538,n04118538/sketch_32.JPEG,364,364,True
n01748264,n01748264/sketch_14.JPEG,38,38,True
n11939491,n11939491/sketch_1.JPEG,493,493,True
n04536866,n04536866/sketch_10.JPEG,442,442,True
n02100877,n02100877/sketch_32.JPEG,124,123,False
n03188531,n03188531/sketch_40.JPEG,272,272,True
n02443114,n02443114/sketch_31.JPEG,208,212,False
n01968897,n01968897/sketch_34.JPEG,67,67,True
n04493381,n04493381/sketch_19.JPEG,432,240,False
n03995372,n03995372/sketch_17.JPEG,349,349,True
n01968897,n01968897/sketch_45.JPEG,67,67,True
n02837789,n02837789/sketch_10.JPEG,243,251,False
n04487081,n04487081/sketch_30.JPEG,430,335,False
n07875152,n07875152/sketch_13.JPEG,483,483,True
n01843383,n01843383/sketch_31.JPEG,55,55,True
n07753113,n07753113/sketch_34.JPEG,477,477,True
n02408429,n02408429/sketch_25.JPEG,198,198,True
n04443257,n04443257/sketch_2.JPEG,421,421,True
n07716906,n07716906/sketch_45.JPEG,470,470,True
n02906734,n02906734/sketch_9.JPEG,253,293,False
n02113712,n02113712/sketch_20.JPEG,158,158,True
n03895866,n03895866/sketch_21.JPEG,335,430,False
n02098286,n02098286/sketch_24.JPEG,117,117,True
n02396427,n02396427/sketch_25.JPEG,194,194,True
n03496892,n03496892/sketch_46.JPEG,294,228,False
n04120489,n04120489/sketch_41.JPEG,366,366,True
n02841315,n02841315/sketch_13.JPEG,244,450,False
n02172182,n02172182/sketch_6.JPEG,178,178,True
n02088238,n02088238/sketch_10.JPEG,91,91,True
n04579432,n04579432/sketch_42.JPEG,450,450,True
n02892201,n02892201/sketch_39.JPEG,250,250,True
n01944390,n01944390/sketch_41.JPEG,65,65,True
n03792782,n03792782/sketch_20.JPEG,324,324,True
n03584829,n03584829/sketch_20.JPEG,299,299,True
n02124075,n02124075/sketch_44.JPEG,168,168,True
n04560804,n04560804/sketch_8.JPEG,449,449,True
n04259630,n04259630/sketch_33.JPEG,389,389,True
n03895866,n03895866/sketch_49.JPEG,335,373,False
n02971356,n02971356/sketch_33.JPEG,258,258,True
n03447721,n03447721/sketch_48.JPEG,290,290,True
n07615774,n07615774/sketch_2.JPEG,466,466,True
n03297495,n03297495/sketch_33.JPEG,278,278,True
n01688243,n01688243/sketch_5.JPEG,25,340,False
n02100877,n02100877/sketch_14.JPEG,124,91,False
n04487081,n04487081/sketch_16.JPEG,430,430,True
n02105412,n02105412/sketch_2.JPEG,134,134,True
n04429376,n04429376/sketch_22.JPEG,418,418,True
n01616318,n01616318/sketch_33.JPEG,18,18,True
n02892767,n02892767/sketch_29.JPEG,251,251,True
n04355933,n04355933/sketch_40.JPEG,403,404,False
n07920052,n07920052/sketch_2.JPEG,484,484,True
n02106030,n02106030/sketch_28.JPEG,137,137,True
n01443537,n01443537/sketch_7.JPEG,0,0,True
n04069434,n04069434/sketch_37.JPEG,361,361,True
n04596742,n04596742/sketch_45.JPEG,455,455,True
n04560804,n04560804/sketch_2.JPEG,449,449,True
n04505470,n04505470/sketch_20.JPEG,434,434,True
n04141076,n04141076/sketch_30.JPEG,371,371,True
n04296562,n04296562/sketch_20.JPEG,393,400,False
n02356798,n02356798/sketch_21.JPEG,189,54,False
n03045698,n03045698/sketch_23.JPEG,263,491,False
n04371774,n04371774/sketch_18.JPEG,409,409,True
n02124075,n02124075/sketch_23.JPEG,168,168,True
n01872401,n01872401/sketch_31.JPEG,59,495,False
n02641379,n02641379/sketch_48.JPEG,220,220,True
n04591713,n04591713/sketch_38.JPEG,454,454,True
n01742172,n01742172/sketch_14.JPEG,36,32,False
n04550184,n04550184/sketch_8.JPEG,445,445,True
n02391049,n02391049/sketch_21.JPEG,193,193,True
n02843684,n02843684/sketch_10.JPEG,245,245,True
n02692877,n02692877/sketch_3.JPEG,226,226,True
n01843383,n01843383/sketch_37.JPEG,55,260,False
n01698640,n01698640/sketch_4.JPEG,29,29,True
n07614500,n07614500/sketch_45.JPEG,465,465,True
n03724870,n03724870/sketch_41.JPEG,313,313,True
n04501370,n04501370/sketch_35.JPEG,433,433,True
n03208938,n03208938/sketch_33.JPEG,274,274,True
n03642806,n03642806/sketch_5.JPEG,304,304,True
n02791124,n02791124/sketch_18.JPEG,235,235,True
n02111500,n02111500/sketch_0.JPEG,152,17,False
n04192698,n04192698/sketch_5.JPEG,375,375,True
n04136333,n04136333/sketch_46.JPEG,370,370,True
n02100735,n02100735/sketch_45.JPEG,123,120,False
n02105855,n02105855/sketch_7.JPEG,136,136,True
n02708093,n02708093/sketch_27.JPEG,229,229,True
n03379051,n03379051/sketch_40.JPEG,283,283,True
n02102480,n02102480/sketch_33.JPEG,130,130,True
n02091134,n02091134/sketch_28.JPEG,100,89,False
n02092339,n02092339/sketch_28.JPEG,104,122,False
n01616318,n01616318/sketch_9.JPEG,18,214,False
n01601694,n01601694/sketch_30.JPEG,15,54,False
n09835506,n09835506/sketch_33.JPEG,490,238,False
n01773797,n01773797/sketch_9.JPEG,44,42,False
n02487347,n02487347/sketch_50.JPEG,214,214,True
n04310018,n04310018/sketch_14.JPEG,394,394,True
n02442845,n02442845/sketch_39.JPEG,207,217,False
n03874599,n03874599/sketch_23.JPEG,332,332,True
n04404412,n04404412/sketch_5.JPEG,414,444,False
n02939185,n02939185/sketch_41.JPEG,256,256,True
n02791124,n02791124/sketch_11.JPEG,235,235,True
n02268443,n02268443/sketch_14.JPEG,180,184,False
n02906734,n02906734/sketch_5.JPEG,253,253,True
n02100877,n02100877/sketch_8.JPEG,124,102,False
n02397096,n02397096/sketch_19.JPEG,195,164,False
n03544143,n03544143/sketch_50.JPEG,298,298,True
n01644900,n01644900/sketch_6.JPEG,23,23,True
n02085936,n02085936/sketch_38.JPEG,85,85,True
n01770393,n01770393/sketch_36.JPEG,43,244,False
n01742172,n01742172/sketch_4.JPEG,36,36,True
n02097047,n02097047/sketch_45.JPEG,113,114,False
n03595614,n03595614/sketch_37.JPEG,300,300,True
n02134084,n02134084/sketch_45.JPEG,176,176,True
n02837789,n02837789/sketch_45.JPEG,243,243,True
n02708093,n02708093/sketch_41.JPEG,229,229,True
n02701002,n02701002/sketch_50.JPEG,228,228,True
n04523525,n04523525/sketch_17.JPEG,439,439,True
n04336792,n04336792/sketch_28.JPEG,399,399,True
n04204347,n04204347/sketch_20.JPEG,377,377,True
n02009912,n02009912/sketch_45.JPEG,74,74,True
n01828970,n01828970/sketch_35.JPEG,52,52,True
n13054560,n13054560/sketch_38.JPEG,499,38,False
n02325366,n02325366/sketch_4.JPEG,186,380,False
n04560804,n04560804/sketch_4.JPEG,449,240,False
n04584207,n04584207/sketch_24.JPEG,451,451,True
n02096177,n02096177/sketch_45.JPEG,110,110,True
n01872401,n01872401/sketch_27.JPEG,59,61,False
n02090622,n02090622/sketch_3.JPEG,98,98,True
n02114548,n02114548/sketch_30.JPEG,161,98,False
n02793495,n02793495/sketch_49.JPEG,236,236,True
n01742172,n01742172/sketch_23.JPEG,36,32,False
n01484850,n01484850/sketch_44.JPEG,1,1,True
n02009912,n02009912/sketch_31.JPEG,74,74,True
n02727426,n02727426/sketch_10.JPEG,230,230,True
n03271574,n03271574/sketch_13.JPEG,276,65,False
n02111277,n02111277/sketch_0.JPEG,151,136,False
n02782093,n02782093/sketch_31.JPEG,234,234,True
n01930112,n01930112/sketch_18.JPEG,64,64,True
n04252077,n04252077/sketch_47.JPEG,385,385,True
n01514668,n01514668/sketch_13.JPEG,4,4,True
n04019541,n04019541/sketch_20.JPEG,353,353,True
n04532106,n04532106/sketch_31.JPEG,441,347,False
n02120079,n02120079/sketch_49.JPEG,165,165,True
n12998815,n12998815/sketch_7.JPEG,497,497,True
n02098413,n02098413/sketch_22.JPEG,118,109,False
n02408429,n02408429/sketch_9.JPEG,198,198,True
n03998194,n03998194/sketch_26.JPEG,350,350,True
n02769748,n02769748/sketch_3.JPEG,233,233,True
n07583066,n07583066/sketch_42.JPEG,463,463,True
n03630383,n03630383/sketch_5.JPEG,302,302,True
n02927161,n02927161/sketch_20.JPEG,255,421,False
n04380533,n04380533/sketch_0.JPEG,412,231,False
n04399382,n04399382/sketch_1.JPEG,413,413,True
n04560804,n04560804/sketch_42.JPEG,449,449,True
n02281787,n02281787/sketch_1.JPEG,184,184,True
n03544143,n03544143/sketch_16.JPEG,298,298,True
n03124043,n03124043/sketch_11.JPEG,268,268,True
n07754684,n07754684/sketch_26.JPEG,479,479,True
n03445924,n03445924/sketch_31.JPEG,289,289,True
n02939185,n02939185/sketch_31.JPEG,256,256,True
n04509417,n04509417/sketch_32.JPEG,436,436,True
n03982430,n03982430/sketch_44.JPEG,348,348,True
n02687172,n02687172/sketch_11.JPEG,224,224,True
n02133161,n02133161/sketch_36.JPEG,175,175,True
n02018795,n02018795/sketch_34.JPEG,76,76,True
n04509417,n04509417/sketch_4.JPEG,436,436,True
n07716906,n07716906/sketch_20.JPEG,470,470,True
n02107683,n02107683/sketch_30.JPEG,142,142,True
n02107142,n02107142/sketch_5.JPEG,140,146,False
n04026417,n04026417/sketch_34.JPEG,354,354,True
n02102040,n02102040/sketch_6.JPEG,127,126,False
n01806567,n01806567/sketch_13.JPEG,49,14,False
n03530642,n03530642/sketch_0.JPEG,296,296,True
n02105855,n02105855/sketch_0.JPEG,136,136,True
n02007558,n02007558/sketch_15.JPEG,72,72,True
n04505470,n04505470/sketch_4.JPEG,434,434,True
n01774384,n01774384/sketch_17.JPEG,45,45,True
n09193705,n09193705/sketch_10.JPEG,485,321,False
n01630670,n01630670/sketch_9.JPEG,19,19,True
n07753592,n07753592/sketch_38.JPEG,478,478,True
n03982430,n03982430/sketch_50.JPEG,348,348,True
n01843383,n01843383/sketch_38.JPEG,55,55,True
n04229816,n04229816/sketch_23.JPEG,381,381,True
n04041544,n04041544/sketch_19.JPEG,359,359,True
n02892201,n02892201/sketch_10.JPEG,250,250,True
n01944390,n01944390/sketch_35.JPEG,65,65,True
n04356056,n04356056/sketch_24.JPEG,404,404,True
n04447861,n04447861/sketch_42.JPEG,422,422,True
