class_name,image_path,target,prediction,is_correct
n02093256,n02093256/sketch_26.JPEG,105,105,True
n02814533,n02814533/sketch_44.JPEG,241,241,True
n01688243,n01688243/sketch_38.JPEG,25,25,True
n02108089,n02108089/sketch_22.JPEG,143,143,True
n03814906,n03814906/sketch_21.JPEG,328,328,True
n03781244,n03781244/sketch_4.JPEG,321,321,True
n02097298,n02097298/sketch_0.JPEG,116,116,True
n02396427,n02396427/sketch_20.JPEG,194,194,True
n11939491,n11939491/sketch_15.JPEG,493,493,True
n04371430,n04371430/sketch_7.JPEG,408,408,True
n03888605,n03888605/sketch_39.JPEG,333,333,True
n03982430,n03982430/sketch_3.JPEG,348,425,False
n03376595,n03376595/sketch_28.JPEG,282,282,True
n02102040,n02102040/sketch_1.JPEG,127,128,False
n01530575,n01530575/sketch_21.JPEG,6,7,False
n02109525,n02109525/sketch_42.JPEG,147,147,True
n02129604,n02129604/sketch_45.JPEG,172,172,True
n02672831,n02672831/sketch_24.JPEG,222,222,True
n01872401,n01872401/sketch_6.JPEG,59,59,True
n01580077,n01580077/sketch_8.JPEG,12,12,True
n01930112,n01930112/sketch_25.JPEG,64,64,True
n02096437,n02096437/sketch_47.JPEG,111,111,True
n03794056,n03794056/sketch_45.JPEG,326,326,True
n02971356,n02971356/sketch_2.JPEG,258,258,True
n02165456,n02165456/sketch_37.JPEG,177,177,True
n03642806,n03642806/sketch_0.JPEG,304,304,True
n03673027,n03673027/sketch_21.JPEG,306,306,True
n02018795,n02018795/sketch_41.JPEG,76,76,True
n01580077,n01580077/sketch_11.JPEG,12,12,True
n01532829,n01532829/sketch_17.JPEG,8,8,True
n09288635,n09288635/sketch_17.JPEG,488,488,True
n02361337,n02361337/sketch_1.JPEG,190,190,True
n02102480,n02102480/sketch_44.JPEG,130,125,False
n03207941,n03207941/sketch_28.JPEG,273,273,True
n03481172,n03481172/sketch_2.JPEG,293,293,True
n04266014,n04266014/sketch_18.JPEG,391,391,True
n01677366,n01677366/sketch_1.JPEG,24,24,True
n02105855,n02105855/sketch_40.JPEG,136,136,True
n01860187,n01860187/sketch_11.JPEG,58,58,True
n02002556,n02002556/sketch_23.JPEG,71,71,True
n02132136,n02132136/sketch_36.JPEG,174,176,False
n02391049,n02391049/sketch_34.JPEG,193,193,True
n02086240,n02086240/sketch_20.JPEG,87,87,True
n02172182,n02172182/sketch_5.JPEG,178,178,True
n04399382,n04399382/sketch_35.JPEG,413,413,True
n04238763,n04238763/sketch_43.JPEG,383,383,True
n03938244,n03938244/sketch_10.JPEG,340,340,True
n03063599,n03063599/sketch_10.JPEG,264,264,True
n02410509,n02410509/sketch_25.JPEG,199,197,False
n03995372,n03995372/sketch_19.JPEG,349,349,True
n06785654,n06785654/sketch_39.JPEG,460,460,True
n01914609,n01914609/sketch_9.JPEG,63,295,False
n03792782,n03792782/sketch_28.JPEG,324,324,True
n01770081,n01770081/sketch_36.JPEG,42,42,True
n02974003,n02974003/sketch_29.JPEG,259,259,True
n02494079,n02494079/sketch_36.JPEG,218,218,True
n02814860,n02814860/sketch_26.JPEG,242,242,True
n02090622,n02090622/sketch_10.JPEG,98,98,True
n04005630,n04005630/sketch_12.JPEG,352,352,True
n02102318,n02102318/sketch_12.JPEG,129,129,True
n04456115,n04456115/sketch_13.JPEG,423,423,True
n02051845,n02051845/sketch_5.JPEG,79,79,True
n02730930,n02730930/sketch_2.JPEG,231,231,True
n03793489,n03793489/sketch_1.JPEG,325,325,True
n02088094,n02088094/sketch_4.JPEG,90,90,True
n09472597,n09472597/sketch_10.JPEG,489,489,True
n02870880,n02870880/sketch_21.JPEG,247,247,True
n02091032,n02091032/sketch_9.JPEG,99,99,True
n04069434,n04069434/sketch_24.JPEG,361,361,True
n03781244,n03781244/sketch_11.JPEG,321,486,False
n07715103,n07715103/sketch_38.JPEG,468,467,False
n01518878,n01518878/sketch_16.JPEG,5,217,False
n02088466,n02088466/sketch_26.JPEG,93,30,False
n03720891,n03720891/sketch_49.JPEG,312,312,True
n04355338,n04355338/sketch_7.JPEG,402,402,True
n02108915,n02108915/sketch_3.JPEG,145,145,True
n01644373,n01644373/sketch_2.JPEG,22,22,True
n02841315,n02841315/sketch_12.JPEG,244,244,True
n01968897,n01968897/sketch_34.JPEG,67,67,True
n03496892,n03496892/sketch_19.JPEG,294,294,True
n01795545,n01795545/sketch_7.JPEG,48,48,True
n04517823,n04517823/sketch_10.JPEG,437,437,True
n04355338,n04355338/sketch_27.JPEG,402,402,True
n03970156,n03970156/sketch_30.JPEG,345,345,True
n01983481,n01983481/sketch_0.JPEG,69,69,True
n13054560,n13054560/sketch_16.JPEG,499,499,True
n03961711,n03961711/sketch_42.JPEG,344,270,False
n02672831,n02672831/sketch_13.JPEG,222,222,True
n02108915,n02108915/sketch_49.JPEG,145,145,True
n02097209,n02097209/sketch_48.JPEG,115,114,False
n04026417,n04026417/sketch_25.JPEG,354,354,True
n03982430,n03982430/sketch_32.JPEG,348,348,True
n02281787,n02281787/sketch_44.JPEG,184,184,True
n01855032,n01855032/sketch_4.JPEG,56,56,True
n02114367,n02114367/sketch_36.JPEG,160,148,False
n02105162,n02105162/sketch_48.JPEG,133,133,True
n02687172,n02687172/sketch_1.JPEG,224,224,True
n04037443,n04037443/sketch_47.JPEG,356,356,True
n02672831,n02672831/sketch_49.JPEG,222,222,True
n04404412,n04404412/sketch_45.JPEG,414,414,True
n02441942,n02441942/sketch_28.JPEG,206,206,True
n02087394,n02087394/sketch_41.JPEG,89,89,True
n02892201,n02892201/sketch_31.JPEG,250,250,True
n01751748,n01751748/sketch_4.JPEG,40,40,True
n03208938,n03208938/sketch_36.JPEG,274,274,True
n03929660,n03929660/sketch_45.JPEG,338,338,True
n02127052,n02127052/sketch_31.JPEG,169,169,True
n01694178,n01694178/sketch_10.JPEG,26,252,False
n02106166,n02106166/sketch_12.JPEG,138,138,True
n04606251,n04606251/sketch_42.JPEG,458,458,True
n03127925,n03127925/sketch_39.JPEG,269,269,True
n02091134,n02091134/sketch_37.JPEG,100,100,True
n02091831,n02091831/sketch_45.JPEG,102,102,True
n04550184,n04550184/sketch_48.JPEG,445,445,True
n01616318,n01616318/sketch_5.JPEG,18,51,False
n02109525,n02109525/sketch_43.JPEG,147,123,False
n04326547,n04326547/sketch_14.JPEG,397,397,True
n02124075,n02124075/sketch_31.JPEG,168,168,True
n03673027,n03673027/sketch_41.JPEG,306,306,True
n04532106,n04532106/sketch_34.JPEG,441,441,True
n03676483,n03676483/sketch_30.JPEG,307,307,True
n03888605,n03888605/sketch_42.JPEG,333,333,True
n09246464,n09246464/sketch_42.JPEG,486,486,True
n07754684,n07754684/sketch_16.JPEG,479,479,True
n04317175,n04317175/sketch_5.JPEG,395,395,True
n02422699,n02422699/sketch_11.JPEG,203,203,True
n01795545,n01795545/sketch_12.JPEG,48,48,True
n02100236,n02100236/sketch_11.JPEG,121,104,False
n02814860,n02814860/sketch_2.JPEG,242,242,True
n02808440,n02808440/sketch_20.JPEG,240,261,False
n01828970,n01828970/sketch_6.JPEG,52,55,False
n01484850,n01484850/sketch_7.JPEG,1,1,True
n04501370,n04501370/sketch_39.JPEG,433,433,True
n02769748,n02769748/sketch_49.JPEG,233,233,True
n02280649,n02280649/sketch_50.JPEG,183,183,True
n04049303,n04049303/sketch_19.JPEG,360,419,False
n07718747,n07718747/sketch_35.JPEG,472,472,True
n02085782,n02085782/sketch_20.JPEG,84,84,True
n02133161,n02133161/sketch_16.JPEG,175,175,True
n04026417,n04026417/sketch_11.JPEG,354,354,True
n04141076,n04141076/sketch_20.JPEG,371,371,True
n02480495,n02480495/sketch_50.JPEG,213,213,True
n02094258,n02094258/sketch_39.JPEG,108,108,True
n02109047,n02109047/sketch_25.JPEG,146,146,True
n04235860,n04235860/sketch_40.JPEG,382,382,True
n02892767,n02892767/sketch_17.JPEG,251,251,True
n03794056,n03794056/sketch_27.JPEG,326,326,True
n02906734,n02906734/sketch_27.JPEG,253,253,True
n02112137,n02112137/sketch_25.JPEG,154,154,True
n01616318,n01616318/sketch_22.JPEG,18,18,True
n02793495,n02793495/sketch_44.JPEG,236,236,True
n09835506,n09835506/sketch_15.JPEG,490,238,False
n04037443,n04037443/sketch_11.JPEG,356,356,True
n01773797,n01773797/sketch_21.JPEG,44,44,True
n07714990,n07714990/sketch_6.JPEG,467,467,True
n01828970,n01828970/sketch_25.JPEG,52,54,False
n01855032,n01855032/sketch_32.JPEG,56,56,True
n02091831,n02091831/sketch_22.JPEG,102,102,True
n02091467,n02091467/sketch_14.JPEG,101,101,True
n02782093,n02782093/sketch_31.JPEG,234,234,True
n01728572,n01728572/sketch_10.JPEG,31,31,True
n01751748,n01751748/sketch_45.JPEG,40,40,True
n02342885,n02342885/sketch_46.JPEG,188,188,True
n10565667,n10565667/sketch_30.JPEG,492,492,True
n12144580,n12144580/sketch_25.JPEG,494,494,True
n04259630,n04259630/sketch_13.JPEG,389,389,True
n02417914,n02417914/sketch_45.JPEG,202,202,True
n01978287,n01978287/sketch_4.JPEG,68,68,True
n01744401,n01744401/sketch_28.JPEG,37,37,True
n01532829,n01532829/sketch_11.JPEG,8,8,True
n02841315,n02841315/sketch_8.JPEG,244,244,True
n03803284,n03803284/sketch_31.JPEG,327,327,True
n03792782,n03792782/sketch_12.JPEG,324,324,True
n03995372,n03995372/sketch_33.JPEG,349,349,True
n02085936,n02085936/sketch_5.JPEG,85,157,False
n02795169,n02795169/sketch_45.JPEG,237,237,True
n02133161,n02133161/sketch_18.JPEG,175,175,True
n02113799,n02113799/sketch_29.JPEG,159,159,True
n03709823,n03709823/sketch_34.JPEG,310,310,True
n02108915,n02108915/sketch_5.JPEG,145,145,True
n03444034,n03444034/sketch_5.JPEG,287,356,False
n02077923,n02077923/sketch_27.JPEG,82,82,True
n02906734,n02906734/sketch_45.JPEG,253,253,True
n02108089,n02108089/sketch_19.JPEG,143,143,True
n01695060,n01695060/sketch_16.JPEG,27,27,True
n02494079,n02494079/sketch_30.JPEG,218,218,True
n03871628,n03871628/sketch_46.JPEG,331,331,True
n02672831,n02672831/sketch_33.JPEG,222,222,True
n03673027,n03673027/sketch_47.JPEG,306,306,True
n02808440,n02808440/sketch_31.JPEG,240,240,True
n04371774,n04371774/sketch_44.JPEG,409,227,False
n04069434,n04069434/sketch_27.JPEG,361,361,True
n03379051,n03379051/sketch_20.JPEG,283,283,True
n03814906,n03814906/sketch_13.JPEG,328,262,False
n02391049,n02391049/sketch_45.JPEG,193,193,True
n02088364,n02088364/sketch_25.JPEG,92,92,True
n03447721,n03447721/sketch_45.JPEG,290,290,True
n07248320,n07248320/sketch_12.JPEG,461,461,True
n12768682,n12768682/sketch_39.JPEG,496,496,True
n04081281,n04081281/sketch_23.JPEG,363,405,False
n01694178,n01694178/sketch_42.JPEG,26,26,True
n01860187,n01860187/sketch_5.JPEG,58,81,False
n02814533,n02814533/sketch_6.JPEG,241,241,True
n04039381,n04039381/sketch_47.JPEG,357,357,True
n07747607,n07747607/sketch_30.JPEG,476,476,True
n13052670,n13052670/sketch_31.JPEG,498,498,True
n02814860,n02814860/sketch_46.JPEG,242,340,False
n02011460,n02011460/sketch_29.JPEG,75,75,True
n01806567,n01806567/sketch_32.JPEG,49,49,True
n01774750,n01774750/sketch_38.JPEG,46,47,False
n01695060,n01695060/sketch_6.JPEG,27,27,True
n09193705,n09193705/sketch_23.JPEG,485,485,True
n04456115,n04456115/sketch_32.JPEG,423,253,False
n04517823,n04517823/sketch_37.JPEG,437,437,True
n02085782,n02085782/sketch_2.JPEG,84,84,True
n12144580,n12144580/sketch_10.JPEG,494,494,True
n04487081,n04487081/sketch_40.JPEG,430,261,False
n04479046,n04479046/sketch_47.JPEG,426,426,True
n02699494,n02699494/sketch_44.JPEG,227,227,True
n04442312,n04442312/sketch_1.JPEG,420,420,True
n04026417,n04026417/sketch_34.JPEG,354,354,True
n01944390,n01944390/sketch_29.JPEG,65,65,True
n02687172,n02687172/sketch_17.JPEG,224,224,True
n02843684,n02843684/sketch_26.JPEG,245,245,True
n02085936,n02085936/sketch_30.JPEG,85,85,True
n01735189,n01735189/sketch_12.JPEG,33,33,True
n02105412,n02105412/sketch_6.JPEG,134,134,True
n04019541,n04019541/sketch_50.JPEG,353,353,True
n02814860,n02814860/sketch_3.JPEG,242,242,True
n01728572,n01728572/sketch_35.JPEG,31,31,True
n07742313,n07742313/sketch_22.JPEG,474,474,True
n04355338,n04355338/sketch_45.JPEG,402,402,True
n01873310,n01873310/sketch_38.JPEG,60,60,True
n02769748,n02769748/sketch_26.JPEG,233,233,True
n01601694,n01601694/sketch_24.JPEG,15,15,True
n03724870,n03724870/sketch_31.JPEG,313,313,True
n04162706,n04162706/sketch_12.JPEG,374,374,True
n02090379,n02090379/sketch_43.JPEG,97,94,False
n03759954,n03759954/sketch_44.JPEG,315,315,True
n03534580,n03534580/sketch_11.JPEG,297,297,True
n01774384,n01774384/sketch_5.JPEG,45,45,True
n02356798,n02356798/sketch_42.JPEG,189,189,True
n07745940,n07745940/sketch_28.JPEG,475,475,True
n02110958,n02110958/sketch_44.JPEG,150,150,True
n02443114,n02443114/sketch_21.JPEG,208,209,False
n02007558,n02007558/sketch_8.JPEG,72,72,True
n02102040,n02102040/sketch_42.JPEG,127,128,False
n09256479,n09256479/sketch_41.JPEG,487,487,True
n03063599,n03063599/sketch_9.JPEG,264,390,False
n02110958,n02110958/sketch_19.JPEG,150,150,True
n04074963,n04074963/sketch_14.JPEG,362,362,True
n04443257,n04443257/sketch_25.JPEG,421,421,True
n01608432,n01608432/sketch_42.JPEG,16,16,True
n02098286,n02098286/sketch_29.JPEG,117,117,True
n01843383,n01843383/sketch_48.JPEG,55,55,True
n04019541,n04019541/sketch_15.JPEG,353,353,True
n02107574,n02107574/sketch_27.JPEG,141,141,True
n03770439,n03770439/sketch_46.JPEG,318,408,False
n03345487,n03345487/sketch_14.JPEG,279,279,True
n04589890,n04589890/sketch_32.JPEG,452,452,True
n02883205,n02883205/sketch_49.JPEG,249,249,True
n01641577,n01641577/sketch_29.JPEG,21,22,False
n01632777,n01632777/sketch_42.JPEG,20,20,True
n02974003,n02974003/sketch_11.JPEG,259,259,True
n03763968,n03763968/sketch_11.JPEG,317,317,True
n01968897,n01968897/sketch_20.JPEG,67,67,True
n02699494,n02699494/sketch_42.JPEG,227,227,True
n03271574,n03271574/sketch_8.JPEG,276,276,True
n07873807,n07873807/sketch_27.JPEG,482,482,True
n09288635,n09288635/sketch_0.JPEG,488,488,True
n03376595,n03376595/sketch_27.JPEG,282,282,True
n01644900,n01644900/sketch_16.JPEG,23,23,True
n01608432,n01608432/sketch_38.JPEG,16,379,False
n03761084,n03761084/sketch_31.JPEG,316,316,True
n04399382,n04399382/sketch_4.JPEG,413,413,True
n04136333,n04136333/sketch_34.JPEG,370,370,True
n09288635,n09288635/sketch_15.JPEG,488,488,True
n04252225,n04252225/sketch_30.JPEG,386,386,True
n03692522,n03692522/sketch_27.JPEG,309,309,True
n04584207,n04584207/sketch_20.JPEG,451,451,True
n03642806,n03642806/sketch_47.JPEG,304,304,True
n03803284,n03803284/sketch_33.JPEG,327,327,True
n01806567,n01806567/sketch_7.JPEG,49,49,True
n02089973,n02089973/sketch_48.JPEG,96,96,True
n03481172,n03481172/sketch_38.JPEG,293,293,True
n02808440,n02808440/sketch_28.JPEG,240,240,True
n02493509,n02493509/sketch_42.JPEG,216,216,True
n02018795,n02018795/sketch_14.JPEG,76,76,True
n07920052,n07920052/sketch_10.JPEG,484,484,True
n03691459,n03691459/sketch_20.JPEG,308,308,True
n07875152,n07875152/sketch_46.JPEG,483,483,True
n02437312,n02437312/sketch_41.JPEG,204,204,True
n04579432,n04579432/sketch_29.JPEG,450,450,True
n04005630,n04005630/sketch_8.JPEG,352,352,True
n02117135,n02117135/sketch_21.JPEG,164,164,True
n04465501,n04465501/sketch_6.JPEG,424,424,True
n03891251,n03891251/sketch_0.JPEG,334,334,True
n04428191,n04428191/sketch_42.JPEG,417,417,True
n02107683,n02107683/sketch_16.JPEG,142,142,True
n01698640,n01698640/sketch_44.JPEG,29,28,False
n04560804,n04560804/sketch_48.JPEG,449,449,True
n04548362,n04548362/sketch_2.JPEG,444,444,True
n02112350,n02112350/sketch_49.JPEG,155,160,False
n02939185,n02939185/sketch_33.JPEG,256,256,True
n02699494,n02699494/sketch_21.JPEG,227,227,True
n04553703,n04553703/sketch_20.JPEG,446,446,True
n09288635,n09288635/sketch_49.JPEG,488,488,True
n02676566,n02676566/sketch_0.JPEG,223,223,True
n04517823,n04517823/sketch_43.JPEG,437,437,True
n01744401,n01744401/sketch_1.JPEG,37,37,True
n07920052,n07920052/sketch_37.JPEG,484,484,True
n02422699,n02422699/sketch_33.JPEG,203,203,True
n02097130,n02097130/sketch_26.JPEG,114,114,True
n03976657,n03976657/sketch_47.JPEG,346,346,True
n04208210,n04208210/sketch_3.JPEG,378,378,True
n04366367,n04366367/sketch_9.JPEG,406,406,True
n03394916,n03394916/sketch_15.JPEG,285,285,True
n04357314,n04357314/sketch_35.JPEG,405,405,True
n02951585,n02951585/sketch_4.JPEG,257,267,False
n02009229,n02009229/sketch_45.JPEG,73,73,True
n04004767,n04004767/sketch_42.JPEG,351,359,False
n04443257,n04443257/sketch_39.JPEG,421,421,True
n03291819,n03291819/sketch_30.JPEG,277,277,True
n03188531,n03188531/sketch_40.JPEG,272,272,True
n02132136,n02132136/sketch_24.JPEG,174,174,True
n04522168,n04522168/sketch_30.JPEG,438,438,True
n07745940,n07745940/sketch_4.JPEG,475,475,True
n02018795,n02018795/sketch_28.JPEG,76,76,True
n04418357,n04418357/sketch_31.JPEG,416,416,True
n02123597,n02123597/sketch_24.JPEG,167,167,True
n01944390,n01944390/sketch_46.JPEG,65,65,True
n02098413,n02098413/sketch_41.JPEG,118,118,True
n04501370,n04501370/sketch_34.JPEG,433,367,False
n02113712,n02113712/sketch_7.JPEG,158,158,True
n04209239,n04209239/sketch_0.JPEG,380,275,False
n02087046,n02087046/sketch_35.JPEG,88,83,False
n02701002,n02701002/sketch_36.JPEG,228,228,True
n02398521,n02398521/sketch_41.JPEG,196,196,True
n02089867,n02089867/sketch_15.JPEG,95,95,True
n04317175,n04317175/sketch_4.JPEG,395,395,True
n02097047,n02097047/sketch_27.JPEG,113,114,False
n03394916,n03394916/sketch_48.JPEG,285,285,True
n04033901,n04033901/sketch_14.JPEG,355,355,True
n03496892,n03496892/sketch_14.JPEG,294,294,True
n04599235,n04599235/sketch_42.JPEG,456,456,True
n01739381,n01739381/sketch_33.JPEG,34,34,True
n03691459,n03691459/sketch_7.JPEG,308,308,True
n02093256,n02093256/sketch_8.JPEG,105,105,True
n01773797,n01773797/sketch_9.JPEG,44,42,False
n04553703,n04553703/sketch_2.JPEG,446,446,True
n07768694,n07768694/sketch_9.JPEG,480,480,True
n01950731,n01950731/sketch_8.JPEG,66,66,True
n01614925,n01614925/sketch_41.JPEG,17,17,True
n02113712,n02113712/sketch_34.JPEG,158,158,True
n03447721,n03447721/sketch_46.JPEG,290,290,True
n12768682,n12768682/sketch_48.JPEG,496,496,True
n03388043,n03388043/sketch_18.JPEG,284,284,True
n02134084,n02134084/sketch_15.JPEG,176,176,True
n02643566,n02643566/sketch_5.JPEG,221,221,True
n03584829,n03584829/sketch_23.JPEG,299,299,True
n02109525,n02109525/sketch_22.JPEG,147,141,False
n02837789,n02837789/sketch_12.JPEG,243,251,False
n02325366,n02325366/sketch_21.JPEG,186,187,False
n02091831,n02091831/sketch_44.JPEG,102,102,True
n03691459,n03691459/sketch_44.JPEG,308,308,True
n04487394,n04487394/sketch_23.JPEG,431,431,True
n02009912,n02009912/sketch_39.JPEG,74,73,False
n01882714,n01882714/sketch_13.JPEG,61,61,True
n04254680,n04254680/sketch_24.JPEG,387,387,True
n04074963,n04074963/sketch_18.JPEG,362,362,True
n01518878,n01518878/sketch_1.JPEG,5,5,True
n07716906,n07716906/sketch_5.JPEG,470,470,True
n02090379,n02090379/sketch_0.JPEG,97,97,True
n04039381,n04039381/sketch_20.JPEG,357,357,True
n04501370,n04501370/sketch_32.JPEG,433,433,True
n07716358,n07716358/sketch_17.JPEG,469,469,True
n04442312,n04442312/sketch_29.JPEG,420,420,True
n02397096,n02397096/sketch_46.JPEG,195,195,True
n02101006,n02101006/sketch_30.JPEG,125,125,True
n01828970,n01828970/sketch_4.JPEG,52,52,True
n02999410,n02999410/sketch_45.JPEG,262,262,True
n02089973,n02089973/sketch_12.JPEG,96,96,True
n02111277,n02111277/sketch_22.JPEG,151,151,True
n02113624,n02113624/sketch_22.JPEG,157,157,True
n03724870,n03724870/sketch_48.JPEG,313,313,True
n04493381,n04493381/sketch_41.JPEG,432,240,False
n01742172,n01742172/sketch_13.JPEG,36,34,False
n01843065,n01843065/sketch_46.JPEG,54,54,True
n02457408,n02457408/sketch_32.JPEG,212,212,True
n04162706,n04162706/sketch_27.JPEG,374,374,True
n02100236,n02100236/sketch_28.JPEG,121,121,True
n02105412,n02105412/sketch_15.JPEG,134,134,True
n02480495,n02480495/sketch_30.JPEG,213,213,True
n12998815,n12998815/sketch_29.JPEG,497,497,True
n04118776,n04118776/sketch_45.JPEG,365,365,True
n02692877,n02692877/sketch_33.JPEG,226,226,True
n04376876,n04376876/sketch_41.JPEG,411,411,True
n02321529,n02321529/sketch_8.JPEG,185,185,True
n01608432,n01608432/sketch_21.JPEG,16,379,False
n04447861,n04447861/sketch_40.JPEG,422,422,True
n09835506,n09835506/sketch_24.JPEG,490,238,False
n04355933,n04355933/sketch_42.JPEG,403,403,True
n02094433,n02094433/sketch_5.JPEG,109,108,False
n04550184,n04550184/sketch_25.JPEG,445,445,True
n13054560,n13054560/sketch_24.JPEG,499,499,True
n02795169,n02795169/sketch_19.JPEG,237,237,True
n02443114,n02443114/sketch_5.JPEG,208,209,False
n04476259,n04476259/sketch_2.JPEG,425,425,True
n02123597,n02123597/sketch_9.JPEG,167,167,True
n02085936,n02085936/sketch_45.JPEG,85,85,True
n02441942,n02441942/sketch_15.JPEG,206,207,False
n07734744,n07734744/sketch_34.JPEG,473,499,False
n04532106,n04532106/sketch_1.JPEG,441,441,True
n07716906,n07716906/sketch_23.JPEG,470,470,True
n03942813,n03942813/sketch_50.JPEG,341,341,True
n07734744,n07734744/sketch_30.JPEG,473,473,True
n03394916,n03394916/sketch_19.JPEG,285,285,True
n10565667,n10565667/sketch_25.JPEG,492,492,True
n03476684,n03476684/sketch_6.JPEG,292,292,True
n02895154,n02895154/sketch_19.JPEG,252,252,True
