class_name,image_path,target,prediction,is_correct
n02107683,n02107683/sketch_31.JPEG,142,142,True
n04296562,n04296562/sketch_9.JPEG,393,393,True
n03976657,n03976657/sketch_5.JPEG,346,281,False
n02090379,n02090379/sketch_13.JPEG,97,97,True
n02410509,n02410509/sketch_15.JPEG,199,199,True
n04310018,n04310018/sketch_13.JPEG,394,394,True
n07742313,n07742313/sketch_38.JPEG,474,474,True
n02102177,n02102177/sketch_32.JPEG,128,128,True
n03724870,n03724870/sketch_18.JPEG,313,313,True
n03770439,n03770439/sketch_5.JPEG,318,318,True
n03857828,n03857828/sketch_8.JPEG,330,330,True
n03249569,n03249569/sketch_41.JPEG,275,275,True
n04429376,n04429376/sketch_37.JPEG,418,418,True
n01695060,n01695060/sketch_35.JPEG,27,27,True
n04550184,n04550184/sketch_28.JPEG,445,445,True
n02437312,n02437312/sketch_40.JPEG,204,204,True
n04356056,n04356056/sketch_30.JPEG,404,403,False
n02094258,n02094258/sketch_32.JPEG,108,174,False
n12144580,n12144580/sketch_46.JPEG,494,494,True
n07718747,n07718747/sketch_9.JPEG,472,472,True
n02672831,n02672831/sketch_50.JPEG,222,222,True
n03729826,n03729826/sketch_11.JPEG,314,314,True
n04131690,n04131690/sketch_15.JPEG,369,369,True
n07860988,n07860988/sketch_33.JPEG,481,481,True
n03642806,n03642806/sketch_35.JPEG,304,304,True
n02389026,n02389026/sketch_26.JPEG,192,192,True
n11939491,n11939491/sketch_9.JPEG,493,493,True
n04442312,n04442312/sketch_16.JPEG,420,420,True
n02687172,n02687172/sketch_17.JPEG,224,224,True
n01688243,n01688243/sketch_25.JPEG,25,25,True
n02086079,n02086079/sketch_0.JPEG,86,86,True
n01749939,n01749939/sketch_23.JPEG,39,38,False
n03445777,n03445777/sketch_16.JPEG,288,288,True
n02672831,n02672831/sketch_17.JPEG,222,222,True
n02113624,n02113624/sketch_44.JPEG,157,157,True
n01704323,n01704323/sketch_49.JPEG,30,30,True
n02113023,n02113023/sketch_34.JPEG,156,156,True
n04522168,n04522168/sketch_0.JPEG,438,487,False
n02791124,n02791124/sketch_46.JPEG,235,235,True
n02114548,n02114548/sketch_44.JPEG,161,160,False
n04350905,n04350905/sketch_39.JPEG,401,401,True
n02102177,n02102177/sketch_25.JPEG,128,128,True
n03938244,n03938244/sketch_19.JPEG,340,340,True
n01677366,n01677366/sketch_5.JPEG,24,24,True
n02124075,n02124075/sketch_20.JPEG,168,168,True
n04456115,n04456115/sketch_28.JPEG,423,423,True
n04366367,n04366367/sketch_37.JPEG,406,406,True
n02092002,n02092002/sketch_12.JPEG,103,103,True
n02892201,n02892201/sketch_42.JPEG,250,371,False
n02112137,n02112137/sketch_46.JPEG,154,154,True
n03496892,n03496892/sketch_38.JPEG,294,294,True
n09472597,n09472597/sketch_11.JPEG,489,489,True
n03249569,n03249569/sketch_22.JPEG,275,275,True
n02108915,n02108915/sketch_22.JPEG,145,88,False
n01833805,n01833805/sketch_26.JPEG,53,53,True
n04317175,n04317175/sketch_37.JPEG,395,395,True
n03933933,n03933933/sketch_21.JPEG,339,339,True
n04040759,n04040759/sketch_33.JPEG,358,358,True
n02398521,n02398521/sketch_44.JPEG,196,196,True
n02361337,n02361337/sketch_0.JPEG,190,190,True
n02088632,n02088632/sketch_30.JPEG,94,94,True
n02132136,n02132136/sketch_12.JPEG,174,174,True
n02086079,n02086079/sketch_4.JPEG,86,86,True
n04532106,n04532106/sketch_20.JPEG,441,441,True
n03207941,n03207941/sketch_24.JPEG,273,273,True
n01514668,n01514668/sketch_5.JPEG,4,4,True
n02879718,n02879718/sketch_3.JPEG,248,248,True
n03720891,n03720891/sketch_25.JPEG,312,312,True
n01496331,n01496331/sketch_49.JPEG,3,3,True
n04372370,n04372370/sketch_38.JPEG,410,410,True
n03089624,n03089624/sketch_7.JPEG,266,213,False
n01630670,n01630670/sketch_45.JPEG,19,19,True
n02687172,n02687172/sketch_12.JPEG,224,224,True
n01530575,n01530575/sketch_18.JPEG,6,7,False
n03709823,n03709823/sketch_40.JPEG,310,310,True
n04127249,n04127249/sketch_8.JPEG,368,368,True
n04355338,n04355338/sketch_9.JPEG,402,229,False
n02129604,n02129604/sketch_13.JPEG,172,172,True
n03347037,n03347037/sketch_3.JPEG,280,280,True
n01930112,n01930112/sketch_37.JPEG,64,64,True
n03124043,n03124043/sketch_16.JPEG,268,268,True
n04442312,n04442312/sketch_27.JPEG,420,420,True
n07613480,n07613480/sketch_12.JPEG,464,464,True
n02088094,n02088094/sketch_0.JPEG,90,90,True
n02127052,n02127052/sketch_21.JPEG,169,169,True
n02106166,n02106166/sketch_35.JPEG,138,138,True
n02749479,n02749479/sketch_2.JPEG,232,232,True
n03444034,n03444034/sketch_11.JPEG,287,287,True
n03673027,n03673027/sketch_9.JPEG,306,306,True
n03447721,n03447721/sketch_15.JPEG,290,290,True
n03942813,n03942813/sketch_18.JPEG,341,341,True
n01532829,n01532829/sketch_15.JPEG,8,8,True
n07745940,n07745940/sketch_16.JPEG,475,475,True
n03958227,n03958227/sketch_41.JPEG,343,343,True
n04409515,n04409515/sketch_41.JPEG,415,415,True
n01644373,n01644373/sketch_20.JPEG,22,21,False
n03709823,n03709823/sketch_41.JPEG,310,310,True
n02356798,n02356798/sketch_0.JPEG,189,189,True
n03109150,n03109150/sketch_49.JPEG,267,267,True
n04487081,n04487081/sketch_17.JPEG,430,430,True
n02672831,n02672831/sketch_3.JPEG,222,222,True
n02117135,n02117135/sketch_0.JPEG,164,164,True
n07615774,n07615774/sketch_16.JPEG,466,466,True
n01807496,n01807496/sketch_32.JPEG,50,50,True
n02133161,n02133161/sketch_43.JPEG,175,175,True
n04355338,n04355338/sketch_7.JPEG,402,402,True
n03794056,n03794056/sketch_6.JPEG,326,326,True
n04599235,n04599235/sketch_1.JPEG,456,456,True
n03127925,n03127925/sketch_30.JPEG,269,269,True
n04557648,n04557648/sketch_18.JPEG,448,448,True
n04069434,n04069434/sketch_22.JPEG,361,361,True
n01580077,n01580077/sketch_6.JPEG,12,12,True
n04141975,n04141975/sketch_13.JPEG,372,372,True
n04483307,n04483307/sketch_47.JPEG,427,427,True
n02089867,n02089867/sketch_6.JPEG,95,95,True
n01494475,n01494475/sketch_38.JPEG,2,2,True
n02101388,n02101388/sketch_37.JPEG,126,126,True
n01695060,n01695060/sketch_30.JPEG,27,27,True
n01843383,n01843383/sketch_37.JPEG,55,55,True
n02793495,n02793495/sketch_7.JPEG,236,236,True
n03761084,n03761084/sketch_19.JPEG,316,316,True
n01694178,n01694178/sketch_35.JPEG,26,26,True
n04136333,n04136333/sketch_19.JPEG,370,318,False
n07583066,n07583066/sketch_28.JPEG,463,463,True
n02100236,n02100236/sketch_37.JPEG,121,122,False
n04326547,n04326547/sketch_25.JPEG,397,397,True
n01644900,n01644900/sketch_17.JPEG,23,23,True
n03871628,n03871628/sketch_28.JPEG,331,331,True
n04589890,n04589890/sketch_22.JPEG,452,452,True
n01641577,n01641577/sketch_29.JPEG,21,21,True
n02115913,n02115913/sketch_35.JPEG,163,161,False
n03770439,n03770439/sketch_0.JPEG,318,239,False
n07716906,n07716906/sketch_49.JPEG,470,470,True
n02808440,n02808440/sketch_29.JPEG,240,240,True
n02092339,n02092339/sketch_40.JPEG,104,104,True
n02105162,n02105162/sketch_45.JPEG,133,133,True
n02102318,n02102318/sketch_23.JPEG,129,129,True
n07734744,n07734744/sketch_17.JPEG,473,497,False
n03761084,n03761084/sketch_31.JPEG,316,316,True
n03447721,n03447721/sketch_17.JPEG,290,290,True
n01558993,n01558993/sketch_2.JPEG,11,11,True
n02108422,n02108422/sketch_2.JPEG,144,144,True
n02085936,n02085936/sketch_35.JPEG,85,118,False
n01753488,n01753488/sketch_22.JPEG,41,41,True
n04004767,n04004767/sketch_22.JPEG,351,351,True
n02127052,n02127052/sketch_4.JPEG,169,169,True
n12998815,n12998815/sketch_5.JPEG,497,497,True
n04487394,n04487394/sketch_29.JPEG,431,431,True
n01855032,n01855032/sketch_2.JPEG,56,56,True
n02108089,n02108089/sketch_48.JPEG,143,143,True
n03895866,n03895866/sketch_0.JPEG,335,294,False
n02097130,n02097130/sketch_7.JPEG,114,114,True
n01532829,n01532829/sketch_0.JPEG,8,8,True
n02701002,n02701002/sketch_31.JPEG,228,228,True
n01739381,n01739381/sketch_37.JPEG,34,34,True
n02422699,n02422699/sketch_39.JPEG,203,203,True
n03673027,n03673027/sketch_42.JPEG,306,306,True
n02892767,n02892767/sketch_45.JPEG,251,251,True
n01914609,n01914609/sketch_42.JPEG,63,63,True
n03729826,n03729826/sketch_44.JPEG,314,314,True
n09256479,n09256479/sketch_16.JPEG,487,487,True
n02117135,n02117135/sketch_19.JPEG,164,164,True
n02086079,n02086079/sketch_13.JPEG,86,86,True
n09256479,n09256479/sketch_45.JPEG,487,487,True
n03379051,n03379051/sketch_18.JPEG,283,283,True
n02011460,n02011460/sketch_26.JPEG,75,75,True
n02102480,n02102480/sketch_15.JPEG,130,130,True
n02443114,n02443114/sketch_3.JPEG,208,210,False
n04275548,n04275548/sketch_38.JPEG,392,392,True
n04005630,n04005630/sketch_42.JPEG,352,352,True
n02879718,n02879718/sketch_34.JPEG,248,248,True
n02895154,n02895154/sketch_34.JPEG,252,192,False
n04485082,n04485082/sketch_48.JPEG,428,428,True
n04118538,n04118538/sketch_6.JPEG,364,364,True
n02643566,n02643566/sketch_50.JPEG,221,221,True
n01729322,n01729322/sketch_37.JPEG,32,32,True
n02107142,n02107142/sketch_25.JPEG,140,140,True
n03787032,n03787032/sketch_32.JPEG,322,322,True
n03961711,n03961711/sketch_38.JPEG,344,344,True
n04550184,n04550184/sketch_38.JPEG,445,445,True
n01985128,n01985128/sketch_26.JPEG,70,70,True
n02454379,n02454379/sketch_27.JPEG,211,211,True
n03496892,n03496892/sketch_5.JPEG,294,294,True
n02086240,n02086240/sketch_40.JPEG,87,120,False
n02906734,n02906734/sketch_46.JPEG,253,253,True
n02361337,n02361337/sketch_12.JPEG,190,190,True
n02009912,n02009912/sketch_45.JPEG,74,74,True
n02917067,n02917067/sketch_31.JPEG,254,254,True
n03649909,n03649909/sketch_28.JPEG,305,305,True
n02112137,n02112137/sketch_13.JPEG,154,154,True
n01688243,n01688243/sketch_34.JPEG,25,25,True
n03787032,n03787032/sketch_29.JPEG,322,459,False
n01983481,n01983481/sketch_0.JPEG,69,69,True
n02841315,n02841315/sketch_28.JPEG,244,244,True
n02086240,n02086240/sketch_44.JPEG,87,87,True
n02088094,n02088094/sketch_11.JPEG,90,90,True
n04081281,n04081281/sketch_4.JPEG,363,363,True
n02398521,n02398521/sketch_10.JPEG,196,196,True
n04146614,n04146614/sketch_38.JPEG,373,373,True
n07718747,n07718747/sketch_27.JPEG,472,472,True
n03692522,n03692522/sketch_46.JPEG,309,309,True
n04447861,n04447861/sketch_8.JPEG,422,422,True
n03814906,n03814906/sketch_46.JPEG,328,328,True
n07753113,n07753113/sketch_39.JPEG,477,477,True
n02769748,n02769748/sketch_31.JPEG,233,233,True
n01985128,n01985128/sketch_28.JPEG,70,70,True
n03124043,n03124043/sketch_37.JPEG,268,268,True
n04589890,n04589890/sketch_15.JPEG,452,452,True
n01728572,n01728572/sketch_7.JPEG,31,473,False
n02109525,n02109525/sketch_35.JPEG,147,139,False
n02093428,n02093428/sketch_39.JPEG,106,105,False
n02808440,n02808440/sketch_15.JPEG,240,432,False
n04486054,n04486054/sketch_0.JPEG,429,429,True
n02018795,n02018795/sketch_46.JPEG,76,76,True
n12768682,n12768682/sketch_0.JPEG,496,496,True
n02110806,n02110806/sketch_9.JPEG,149,149,True
n02814533,n02814533/sketch_19.JPEG,241,241,True
n04501370,n04501370/sketch_31.JPEG,433,433,True
n04371430,n04371430/sketch_42.JPEG,408,408,True
n03445777,n03445777/sketch_31.JPEG,288,288,True
n02085936,n02085936/sketch_43.JPEG,85,85,True
n03871628,n03871628/sketch_38.JPEG,331,331,True
n02795169,n02795169/sketch_1.JPEG,237,237,True
n03759954,n03759954/sketch_15.JPEG,315,315,True
n07717410,n07717410/sketch_9.JPEG,471,471,True
n02799071,n02799071/sketch_36.JPEG,238,490,False
n02009912,n02009912/sketch_8.JPEG,74,74,True
n01514668,n01514668/sketch_10.JPEG,4,4,True
n01443537,n01443537/sketch_7.JPEG,0,0,True
n04487394,n04487394/sketch_24.JPEG,431,431,True
n02094258,n02094258/sketch_43.JPEG,108,117,False
n02085620,n02085620/sketch_36.JPEG,83,83,True
n02097298,n02097298/sketch_27.JPEG,116,116,True
n01514668,n01514668/sketch_41.JPEG,4,4,True
n02077923,n02077923/sketch_13.JPEG,82,82,True
n02091032,n02091032/sketch_22.JPEG,99,100,False
n03447721,n03447721/sketch_13.JPEG,290,290,True
n07615774,n07615774/sketch_12.JPEG,466,466,True
n02417914,n02417914/sketch_44.JPEG,202,202,True
n04120489,n04120489/sketch_15.JPEG,366,366,True
n04254777,n04254777/sketch_15.JPEG,388,388,True
n02051845,n02051845/sketch_34.JPEG,79,79,True
n02895154,n02895154/sketch_20.JPEG,252,272,False
n02092002,n02092002/sketch_20.JPEG,103,98,False
n02441942,n02441942/sketch_3.JPEG,206,206,True
n01695060,n01695060/sketch_3.JPEG,27,27,True
n03476684,n03476684/sketch_1.JPEG,292,292,True
n01872401,n01872401/sketch_16.JPEG,59,59,True
n04591713,n04591713/sketch_35.JPEG,454,454,True
n03938244,n03938244/sketch_45.JPEG,340,340,True
n07768694,n07768694/sketch_27.JPEG,480,480,True
n07614500,n07614500/sketch_32.JPEG,465,465,True
n02403003,n02403003/sketch_5.JPEG,197,197,True
n03792782,n03792782/sketch_23.JPEG,324,324,True
n04532106,n04532106/sketch_36.JPEG,441,263,False
n02085936,n02085936/sketch_18.JPEG,85,85,True
n03691459,n03691459/sketch_36.JPEG,308,308,True
n03956157,n03956157/sketch_4.JPEG,342,342,True
n04037443,n04037443/sketch_20.JPEG,356,356,True
n02100877,n02100877/sketch_34.JPEG,124,124,True
n04081281,n04081281/sketch_48.JPEG,363,393,False
n02808440,n02808440/sketch_19.JPEG,240,446,False
n01806567,n01806567/sketch_11.JPEG,49,49,True
n04209133,n04209133/sketch_14.JPEG,379,379,True
n01582220,n01582220/sketch_14.JPEG,13,13,True
n04238763,n04238763/sketch_8.JPEG,383,383,True
n01614925,n01614925/sketch_8.JPEG,17,17,True
n01968897,n01968897/sketch_6.JPEG,67,67,True
n02007558,n02007558/sketch_3.JPEG,72,72,True
n04399382,n04399382/sketch_25.JPEG,413,413,True
n02088094,n02088094/sketch_10.JPEG,90,90,True
n02090379,n02090379/sketch_5.JPEG,97,97,True
n03534580,n03534580/sketch_34.JPEG,297,297,True
n02093256,n02093256/sketch_22.JPEG,105,105,True
n01860187,n01860187/sketch_1.JPEG,58,58,True
n03781244,n03781244/sketch_36.JPEG,321,321,True
n03781244,n03781244/sketch_1.JPEG,321,321,True
n04553703,n04553703/sketch_47.JPEG,446,446,True
n02027492,n02027492/sketch_34.JPEG,77,77,True
n03345487,n03345487/sketch_20.JPEG,279,279,True
n01740131,n01740131/sketch_27.JPEG,35,35,True
n02124075,n02124075/sketch_37.JPEG,168,168,True
n04371430,n04371430/sketch_3.JPEG,408,408,True
n01534433,n01534433/sketch_26.JPEG,9,9,True
n04523525,n04523525/sketch_33.JPEG,439,439,True
n03297495,n03297495/sketch_14.JPEG,278,265,False
n01748264,n01748264/sketch_44.JPEG,38,38,True
n03676483,n03676483/sketch_26.JPEG,307,307,True
n01950731,n01950731/sketch_49.JPEG,66,66,True
n04355933,n04355933/sketch_15.JPEG,403,404,False
n04026417,n04026417/sketch_31.JPEG,354,354,True
n01818515,n01818515/sketch_17.JPEG,51,51,True
n03642806,n03642806/sketch_47.JPEG,304,304,True
n02408429,n02408429/sketch_34.JPEG,198,198,True
n03982430,n03982430/sketch_18.JPEG,348,348,True
n02093428,n02093428/sketch_34.JPEG,106,105,False
n01530575,n01530575/sketch_25.JPEG,6,10,False
n04604644,n04604644/sketch_6.JPEG,457,457,True
n01818515,n01818515/sketch_27.JPEG,51,51,True
n02100236,n02100236/sketch_9.JPEG,121,121,True
n04041544,n04041544/sketch_19.JPEG,359,359,True
n02417914,n02417914/sketch_38.JPEG,202,202,True
n01914609,n01914609/sketch_20.JPEG,63,63,True
n02100877,n02100877/sketch_38.JPEG,124,124,True
n03450230,n03450230/sketch_7.JPEG,291,291,True
n04435653,n04435653/sketch_41.JPEG,419,419,True
n01860187,n01860187/sketch_32.JPEG,58,58,True
n02106166,n02106166/sketch_22.JPEG,138,161,False
n01698640,n01698640/sketch_17.JPEG,29,29,True
n03347037,n03347037/sketch_12.JPEG,280,280,True
n04550184,n04550184/sketch_18.JPEG,445,445,True
n01531178,n01531178/sketch_39.JPEG,7,7,True
n03598930,n03598930/sketch_42.JPEG,301,301,True
n01534433,n01534433/sketch_25.JPEG,9,9,True
n03496892,n03496892/sketch_37.JPEG,294,294,True
n04599235,n04599235/sketch_32.JPEG,456,396,False
n03956157,n03956157/sketch_22.JPEG,342,342,True
n03063599,n03063599/sketch_30.JPEG,264,264,True
n02837789,n02837789/sketch_0.JPEG,243,243,True
n04399382,n04399382/sketch_1.JPEG,413,413,True
n03961711,n03961711/sketch_13.JPEG,344,344,True
n04074963,n04074963/sketch_26.JPEG,362,362,True
n01644900,n01644900/sketch_43.JPEG,23,21,False
n02085782,n02085782/sketch_23.JPEG,84,84,True
n03814906,n03814906/sketch_48.JPEG,328,328,True
n04275548,n04275548/sketch_37.JPEG,392,392,True
n04596742,n04596742/sketch_37.JPEG,455,455,True
n02102318,n02102318/sketch_22.JPEG,129,129,True
n03188531,n03188531/sketch_3.JPEG,272,272,True
n01728572,n01728572/sketch_14.JPEG,31,31,True
n04596742,n04596742/sketch_4.JPEG,455,455,True
n04442312,n04442312/sketch_22.JPEG,420,420,True
n03208938,n03208938/sketch_29.JPEG,274,274,True
n02123045,n02123045/sketch_44.JPEG,166,166,True
n03759954,n03759954/sketch_14.JPEG,315,315,True
n04372370,n04372370/sketch_32.JPEG,410,410,True
n04509417,n04509417/sketch_21.JPEG,436,436,True
n07860988,n07860988/sketch_47.JPEG,481,481,True
n04456115,n04456115/sketch_14.JPEG,423,423,True
n03998194,n03998194/sketch_34.JPEG,350,350,True
n01496331,n01496331/sketch_24.JPEG,3,3,True
n04162706,n04162706/sketch_12.JPEG,374,374,True
n03770439,n03770439/sketch_8.JPEG,318,318,True
n04040759,n04040759/sketch_17.JPEG,358,358,True
n04350905,n04350905/sketch_36.JPEG,401,401,True
n02011460,n02011460/sketch_36.JPEG,75,75,True
n02410509,n02410509/sketch_47.JPEG,199,199,True
n02690373,n02690373/sketch_35.JPEG,225,225,True
n02102480,n02102480/sketch_46.JPEG,130,130,True
n02088238,n02088238/sketch_32.JPEG,91,91,True
n02098413,n02098413/sketch_35.JPEG,118,90,False
n02356798,n02356798/sketch_1.JPEG,189,189,True
n02091831,n02091831/sketch_17.JPEG,102,102,True
n01855032,n01855032/sketch_27.JPEG,56,56,True
n02906734,n02906734/sketch_27.JPEG,253,253,True
n02113023,n02113023/sketch_44.JPEG,156,156,True
n02325366,n02325366/sketch_44.JPEG,186,186,True
n02480495,n02480495/sketch_16.JPEG,213,213,True
n02102040,n02102040/sketch_22.JPEG,127,127,True
n07716358,n07716358/sketch_8.JPEG,469,469,True
n02917067,n02917067/sketch_4.JPEG,254,254,True
n02364673,n02364673/sketch_39.JPEG,191,191,True
n02445715,n02445715/sketch_32.JPEG,210,210,True
n02326432,n02326432/sketch_46.JPEG,187,187,True
n02165456,n02165456/sketch_2.JPEG,177,177,True
n04554684,n04554684/sketch_35.JPEG,447,447,True
n02009912,n02009912/sketch_0.JPEG,74,74,True
n03355925,n03355925/sketch_38.JPEG,281,281,True
n07753592,n07753592/sketch_34.JPEG,478,478,True
n09472597,n09472597/sketch_33.JPEG,489,489,True
n02441942,n02441942/sketch_18.JPEG,206,206,True
n02974003,n02974003/sketch_41.JPEG,259,259,True
n03763968,n03763968/sketch_20.JPEG,317,317,True
n04125021,n04125021/sketch_33.JPEG,367,367,True
n01770081,n01770081/sketch_8.JPEG,42,42,True
n02895154,n02895154/sketch_12.JPEG,252,252,True
n04259630,n04259630/sketch_0.JPEG,389,389,True
n04486054,n04486054/sketch_1.JPEG,429,429,True
n02113624,n02113624/sketch_18.JPEG,157,157,True
n02917067,n02917067/sketch_7.JPEG,254,254,True
n03761084,n03761084/sketch_3.JPEG,316,316,True
n04355933,n04355933/sketch_7.JPEG,403,403,True
n01537544,n01537544/sketch_24.JPEG,10,9,False
n01740131,n01740131/sketch_18.JPEG,35,35,True
n04049303,n04049303/sketch_0.JPEG,360,360,True
n02129165,n02129165/sketch_50.JPEG,171,171,True
n02112137,n02112137/sketch_12.JPEG,154,154,True
n02782093,n02782093/sketch_19.JPEG,234,234,True
n04517823,n04517823/sketch_38.JPEG,437,437,True
n04252077,n04252077/sketch_50.JPEG,385,385,True
n02480495,n02480495/sketch_35.JPEG,213,213,True
n01644373,n01644373/sketch_33.JPEG,22,21,False
n04584207,n04584207/sketch_25.JPEG,451,451,True
n02097209,n02097209/sketch_3.JPEG,115,115,True
n04429376,n04429376/sketch_48.JPEG,418,418,True
n04081281,n04081281/sketch_26.JPEG,363,421,False
n02107142,n02107142/sketch_22.JPEG,140,140,True
n02111277,n02111277/sketch_44.JPEG,151,119,False
n02277742,n02277742/sketch_1.JPEG,181,181,True
n04209239,n04209239/sketch_48.JPEG,380,380,True
n02443484,n02443484/sketch_46.JPEG,209,209,True
n09246464,n09246464/sketch_41.JPEG,486,486,True
n04443257,n04443257/sketch_0.JPEG,421,421,True
n02791124,n02791124/sketch_31.JPEG,235,235,True
n03692522,n03692522/sketch_42.JPEG,309,309,True
n04069434,n04069434/sketch_6.JPEG,361,361,True
n01770393,n01770393/sketch_20.JPEG,43,43,True
n02389026,n02389026/sketch_40.JPEG,192,192,True
n02879718,n02879718/sketch_43.JPEG,248,248,True
n02002556,n02002556/sketch_39.JPEG,71,81,False
n07753592,n07753592/sketch_42.JPEG,478,478,True
n02791124,n02791124/sketch_11.JPEG,235,235,True
n02951585,n02951585/sketch_22.JPEG,257,257,True
n03970156,n03970156/sketch_20.JPEG,345,345,True
n04479046,n04479046/sketch_20.JPEG,426,426,True
n01580077,n01580077/sketch_34.JPEG,12,12,True
n07716358,n07716358/sketch_49.JPEG,469,469,True
n02643566,n02643566/sketch_6.JPEG,221,221,True
n01978287,n01978287/sketch_47.JPEG,68,68,True
n02437616,n02437616/sketch_50.JPEG,205,205,True
