class_name,image_path,target,prediction,is_correct
n02971356,n02971356/sketch_39.JPEG,258,258,True
n04209133,n04209133/sketch_13.JPEG,379,379,True
n02951585,n02951585/sketch_37.JPEG,257,257,True
n01818515,n01818515/sketch_0.JPEG,51,51,True
n02107142,n02107142/sketch_25.JPEG,140,140,True
n02769748,n02769748/sketch_43.JPEG,233,233,True
n02092002,n02092002/sketch_44.JPEG,103,103,True
n02109525,n02109525/sketch_47.JPEG,147,147,True
n04371774,n04371774/sketch_38.JPEG,409,409,True
n07875152,n07875152/sketch_33.JPEG,483,483,True
n04371774,n04371774/sketch_14.JPEG,409,409,True
n02326432,n02326432/sketch_11.JPEG,187,187,True
n01843383,n01843383/sketch_22.JPEG,55,55,True
n04356056,n04356056/sketch_46.JPEG,404,403,False
n02769748,n02769748/sketch_21.JPEG,233,233,True
n01514668,n01514668/sketch_28.JPEG,4,4,True
n04251144,n04251144/sketch_29.JPEG,384,384,True
n02094258,n02094258/sketch_45.JPEG,108,108,True
n02236044,n02236044/sketch_6.JPEG,179,179,True
n03792782,n03792782/sketch_20.JPEG,324,324,True
n04536866,n04536866/sketch_46.JPEG,442,442,True
n04049303,n04049303/sketch_17.JPEG,360,360,True
n02802426,n02802426/sketch_10.JPEG,239,239,True
n02701002,n02701002/sketch_28.JPEG,228,228,True
n04136333,n04136333/sketch_19.JPEG,370,370,True
n03630383,n03630383/sketch_41.JPEG,302,302,True
n02093428,n02093428/sketch_3.JPEG,106,106,True
n12998815,n12998815/sketch_50.JPEG,497,473,False
n01443537,n01443537/sketch_3.JPEG,0,0,True
n02412080,n02412080/sketch_34.JPEG,200,200,True
n02087394,n02087394/sketch_7.JPEG,89,89,True
n03793489,n03793489/sketch_38.JPEG,325,325,True
n01704323,n01704323/sketch_30.JPEG,30,30,True
n04263257,n04263257/sketch_18.JPEG,390,390,True
n04040759,n04040759/sketch_23.JPEG,358,358,True
n01770393,n01770393/sketch_0.JPEG,43,43,True
n03903868,n03903868/sketch_42.JPEG,336,336,True
n02107574,n02107574/sketch_17.JPEG,141,141,True
n02090622,n02090622/sketch_48.JPEG,98,98,True
n01518878,n01518878/sketch_34.JPEG,5,5,True
n01775062,n01775062/sketch_10.JPEG,47,47,True
n02123597,n02123597/sketch_0.JPEG,167,167,True
n07718747,n07718747/sketch_9.JPEG,472,472,True
n07248320,n07248320/sketch_13.JPEG,461,461,True
n01978287,n01978287/sketch_30.JPEG,68,68,True
n01728572,n01728572/sketch_23.JPEG,31,31,True
n01833805,n01833805/sketch_11.JPEG,53,53,True
n04238763,n04238763/sketch_43.JPEG,383,383,True
n04380533,n04380533/sketch_49.JPEG,412,412,True
n04443257,n04443257/sketch_49.JPEG,421,421,True
n01537544,n01537544/sketch_2.JPEG,10,10,True
n04409515,n04409515/sketch_44.JPEG,415,415,True
n03447721,n03447721/sketch_25.JPEG,290,290,True
n02415577,n02415577/sketch_13.JPEG,201,201,True
n01616318,n01616318/sketch_25.JPEG,18,18,True
n02708093,n02708093/sketch_10.JPEG,229,229,True
n02089973,n02089973/sketch_5.JPEG,96,96,True
n03763968,n03763968/sketch_31.JPEG,317,317,True
n03498962,n03498962/sketch_20.JPEG,295,295,True
n04118538,n04118538/sketch_45.JPEG,364,364,True
n02107574,n02107574/sketch_37.JPEG,141,141,True
n01775062,n01775062/sketch_36.JPEG,47,47,True
n03673027,n03673027/sketch_2.JPEG,306,306,True
n02397096,n02397096/sketch_4.JPEG,195,195,True
n01688243,n01688243/sketch_46.JPEG,25,25,True
n04536866,n04536866/sketch_27.JPEG,442,260,False
n02356798,n02356798/sketch_5.JPEG,189,189,True
n01770393,n01770393/sketch_42.JPEG,43,43,True
n02865351,n02865351/sketch_44.JPEG,246,246,True
n02814533,n02814533/sketch_29.JPEG,241,241,True
n04041544,n04041544/sketch_31.JPEG,359,359,True
n02445715,n02445715/sketch_50.JPEG,210,210,True
n02027492,n02027492/sketch_2.JPEG,77,77,True
n02795169,n02795169/sketch_50.JPEG,237,237,True
n02951585,n02951585/sketch_32.JPEG,257,257,True
n02236044,n02236044/sketch_45.JPEG,179,179,True
n01873310,n01873310/sketch_14.JPEG,60,60,True
n03692522,n03692522/sketch_18.JPEG,309,309,True
n02097047,n02097047/sketch_37.JPEG,113,115,False
n04039381,n04039381/sketch_49.JPEG,357,357,True
n02454379,n02454379/sketch_17.JPEG,211,211,True
n02879718,n02879718/sketch_17.JPEG,248,248,True
n04435653,n04435653/sketch_12.JPEG,419,419,True
n04125021,n04125021/sketch_41.JPEG,367,367,True
n02113023,n02113023/sketch_17.JPEG,156,156,True
n02992211,n02992211/sketch_10.JPEG,260,260,True
n04209133,n04209133/sketch_46.JPEG,379,379,True
n02793495,n02793495/sketch_22.JPEG,236,236,True
n03425413,n03425413/sketch_15.JPEG,286,286,True
n04041544,n04041544/sketch_43.JPEG,359,359,True
n04509417,n04509417/sketch_21.JPEG,436,436,True
n04336792,n04336792/sketch_32.JPEG,399,399,True
n04553703,n04553703/sketch_37.JPEG,446,446,True
n03045698,n03045698/sketch_14.JPEG,263,263,True
n01749939,n01749939/sketch_35.JPEG,39,39,True
n03676483,n03676483/sketch_23.JPEG,307,307,True
n03903868,n03903868/sketch_27.JPEG,336,336,True
n02361337,n02361337/sketch_37.JPEG,190,190,True
n01729322,n01729322/sketch_22.JPEG,32,32,True
n01601694,n01601694/sketch_46.JPEG,15,15,True
n02493793,n02493793/sketch_49.JPEG,217,217,True
n01697457,n01697457/sketch_4.JPEG,28,29,False
n02971356,n02971356/sketch_32.JPEG,258,258,True
n02085620,n02085620/sketch_39.JPEG,83,83,True
n02111277,n02111277/sketch_2.JPEG,151,151,True
n02837789,n02837789/sketch_25.JPEG,243,243,True
n04037443,n04037443/sketch_32.JPEG,356,356,True
n02999410,n02999410/sketch_32.JPEG,262,262,True
n02100877,n02100877/sketch_26.JPEG,124,124,True
n04523525,n04523525/sketch_13.JPEG,439,439,True
n02814860,n02814860/sketch_37.JPEG,242,242,True
n01632777,n01632777/sketch_0.JPEG,20,20,True
n02092002,n02092002/sketch_1.JPEG,103,103,True
n02130308,n02130308/sketch_16.JPEG,173,173,True
n02107574,n02107574/sketch_1.JPEG,141,141,True
n01843383,n01843383/sketch_32.JPEG,55,55,True
n02172182,n02172182/sketch_25.JPEG,178,178,True
n02027492,n02027492/sketch_34.JPEG,77,77,True
n02085620,n02085620/sketch_5.JPEG,83,83,True
n02391049,n02391049/sketch_0.JPEG,193,193,True
n04355338,n04355338/sketch_24.JPEG,402,402,True
n02107683,n02107683/sketch_44.JPEG,142,142,True
n02841315,n02841315/sketch_44.JPEG,244,244,True
n02917067,n02917067/sketch_4.JPEG,254,254,True
n03710193,n03710193/sketch_46.JPEG,311,311,True
n02110958,n02110958/sketch_17.JPEG,150,150,True
n02396427,n02396427/sketch_25.JPEG,194,195,False
n02493793,n02493793/sketch_19.JPEG,217,217,True
n02100735,n02100735/sketch_39.JPEG,123,125,False
n04192698,n04192698/sketch_22.JPEG,375,375,True
n04548362,n04548362/sketch_6.JPEG,444,444,True
n03998194,n03998194/sketch_4.JPEG,350,350,True
n04049303,n04049303/sketch_1.JPEG,360,360,True
n12768682,n12768682/sketch_23.JPEG,496,496,True
n02056570,n02056570/sketch_9.JPEG,80,80,True
n01774750,n01774750/sketch_24.JPEG,46,46,True
n07615774,n07615774/sketch_18.JPEG,466,466,True
n07614500,n07614500/sketch_44.JPEG,465,465,True
n01532829,n01532829/sketch_14.JPEG,8,8,True
n01806567,n01806567/sketch_45.JPEG,49,49,True
n04005630,n04005630/sketch_43.JPEG,352,352,True
n02115913,n02115913/sketch_39.JPEG,163,163,True
n03832673,n03832673/sketch_7.JPEG,329,329,True
n07734744,n07734744/sketch_10.JPEG,473,473,True
n02687172,n02687172/sketch_50.JPEG,224,224,True
n04026417,n04026417/sketch_30.JPEG,354,354,True
n04355933,n04355933/sketch_48.JPEG,403,403,True
n02089973,n02089973/sketch_36.JPEG,96,96,True
n02437312,n02437312/sketch_41.JPEG,204,204,True
n03445777,n03445777/sketch_19.JPEG,288,288,True
n02088364,n02088364/sketch_50.JPEG,92,92,True
n02091134,n02091134/sketch_23.JPEG,100,100,True
n01983481,n01983481/sketch_16.JPEG,69,69,True
n07860988,n07860988/sketch_3.JPEG,481,481,True
n02086079,n02086079/sketch_45.JPEG,86,86,True
n01855672,n01855672/sketch_31.JPEG,57,57,True
n04355933,n04355933/sketch_27.JPEG,403,403,True
n12768682,n12768682/sketch_7.JPEG,496,496,True
n01644373,n01644373/sketch_23.JPEG,22,22,True
n04141975,n04141975/sketch_39.JPEG,372,372,True
n03691459,n03691459/sketch_36.JPEG,308,308,True
n09472597,n09472597/sketch_36.JPEG,489,485,False
n04131690,n04131690/sketch_41.JPEG,369,369,True
n01632777,n01632777/sketch_39.JPEG,20,20,True
n01740131,n01740131/sketch_37.JPEG,35,35,True
n03476684,n03476684/sketch_31.JPEG,292,292,True
n02113712,n02113712/sketch_11.JPEG,158,158,True
n07754684,n07754684/sketch_44.JPEG,479,479,True
n04376876,n04376876/sketch_2.JPEG,411,411,True
n02134084,n02134084/sketch_22.JPEG,176,176,True
n04418357,n04418357/sketch_50.JPEG,416,416,True
n03891251,n03891251/sketch_16.JPEG,334,334,True
n01641577,n01641577/sketch_31.JPEG,21,21,True
n02814860,n02814860/sketch_2.JPEG,242,242,True
n01774384,n01774384/sketch_38.JPEG,45,45,True
n03720891,n03720891/sketch_9.JPEG,312,312,True
n02690373,n02690373/sketch_10.JPEG,225,225,True
n03089624,n03089624/sketch_36.JPEG,266,266,True
n02123597,n02123597/sketch_17.JPEG,167,167,True
n04252225,n04252225/sketch_38.JPEG,386,386,True
n02094114,n02094114/sketch_10.JPEG,107,107,True
n03761084,n03761084/sketch_13.JPEG,316,316,True
n04235860,n04235860/sketch_38.JPEG,382,382,True
n03794056,n03794056/sketch_39.JPEG,326,326,True
n04596742,n04596742/sketch_29.JPEG,455,455,True
n01855672,n01855672/sketch_14.JPEG,57,57,True
n07742313,n07742313/sketch_22.JPEG,474,474,True
n04517823,n04517823/sketch_15.JPEG,437,437,True
n03450230,n03450230/sketch_50.JPEG,291,291,True
n02808440,n02808440/sketch_41.JPEG,240,240,True
n03649909,n03649909/sketch_43.JPEG,305,305,True
n03874599,n03874599/sketch_28.JPEG,332,332,True
n03131574,n03131574/sketch_10.JPEG,270,270,True
n02098286,n02098286/sketch_34.JPEG,117,117,True
n04069434,n04069434/sketch_3.JPEG,361,361,True
n02088364,n02088364/sketch_0.JPEG,92,92,True
n01843065,n01843065/sketch_49.JPEG,54,54,True
n02091467,n02091467/sketch_37.JPEG,101,101,True
n02879718,n02879718/sketch_5.JPEG,248,248,True
n03787032,n03787032/sketch_32.JPEG,322,322,True
n02091831,n02091831/sketch_28.JPEG,102,102,True
n02396427,n02396427/sketch_11.JPEG,194,194,True
n02791124,n02791124/sketch_11.JPEG,235,235,True
n02992529,n02992529/sketch_29.JPEG,261,261,True
n02097209,n02097209/sketch_20.JPEG,115,115,True
n02091032,n02091032/sketch_26.JPEG,99,99,True
n02107683,n02107683/sketch_38.JPEG,142,142,True
n03929660,n03929660/sketch_20.JPEG,338,338,True
n04201297,n04201297/sketch_50.JPEG,376,376,True
n02011460,n02011460/sketch_11.JPEG,75,75,True
n01983481,n01983481/sketch_17.JPEG,69,70,False
n04081281,n04081281/sketch_0.JPEG,363,363,True
n04118538,n04118538/sketch_22.JPEG,364,364,True
n02879718,n02879718/sketch_24.JPEG,248,248,True
n02018795,n02018795/sketch_22.JPEG,76,76,True
n09472597,n09472597/sketch_10.JPEG,489,489,True
n09193705,n09193705/sketch_15.JPEG,485,485,True
n02104029,n02104029/sketch_34.JPEG,131,131,True
n01644900,n01644900/sketch_6.JPEG,23,23,True
n02879718,n02879718/sketch_46.JPEG,248,248,True
n03770439,n03770439/sketch_10.JPEG,318,318,True
n02104029,n02104029/sketch_3.JPEG,131,131,True
n01644373,n01644373/sketch_7.JPEG,22,21,False
n03544143,n03544143/sketch_6.JPEG,298,298,True
n02094433,n02094433/sketch_17.JPEG,109,109,True
n04376876,n04376876/sketch_20.JPEG,411,411,True
n02389026,n02389026/sketch_12.JPEG,192,192,True
n04479046,n04479046/sketch_41.JPEG,426,426,True
n02011460,n02011460/sketch_6.JPEG,75,75,True
n04275548,n04275548/sketch_45.JPEG,392,392,True
n03761084,n03761084/sketch_15.JPEG,316,316,True
n03063599,n03063599/sketch_30.JPEG,264,264,True
n02107142,n02107142/sketch_26.JPEG,140,140,True
n02096177,n02096177/sketch_14.JPEG,110,110,True
n02105855,n02105855/sketch_27.JPEG,136,136,True
n01592084,n01592084/sketch_13.JPEG,14,14,True
n01983481,n01983481/sketch_3.JPEG,69,69,True
n02883205,n02883205/sketch_22.JPEG,249,249,True
n04465501,n04465501/sketch_44.JPEG,424,424,True
n02113624,n02113624/sketch_2.JPEG,157,157,True
n04040759,n04040759/sketch_0.JPEG,358,358,True
n02280649,n02280649/sketch_8.JPEG,183,183,True
n02106030,n02106030/sketch_26.JPEG,137,137,True
n03970156,n03970156/sketch_46.JPEG,345,345,True
n02672831,n02672831/sketch_3.JPEG,222,222,True
n04238763,n04238763/sketch_12.JPEG,383,383,True
n02699494,n02699494/sketch_6.JPEG,227,227,True
n03249569,n03249569/sketch_10.JPEG,275,275,True
n02325366,n02325366/sketch_40.JPEG,186,186,True
n04584207,n04584207/sketch_41.JPEG,451,451,True
n02112350,n02112350/sketch_5.JPEG,155,155,True
n03759954,n03759954/sketch_40.JPEG,315,315,True
n02102177,n02102177/sketch_3.JPEG,128,128,True
n01532829,n01532829/sketch_38.JPEG,8,8,True
n07614500,n07614500/sketch_31.JPEG,465,465,True
n02105056,n02105056/sketch_29.JPEG,132,133,False
n02094433,n02094433/sketch_50.JPEG,109,109,True
n04026417,n04026417/sketch_15.JPEG,354,354,True
n02172182,n02172182/sketch_12.JPEG,178,178,True
n02009912,n02009912/sketch_48.JPEG,74,74,True
n01753488,n01753488/sketch_8.JPEG,41,41,True
n02321529,n02321529/sketch_49.JPEG,185,185,True
n02410509,n02410509/sketch_12.JPEG,199,199,True
n12144580,n12144580/sketch_26.JPEG,494,494,True
n04505470,n04505470/sketch_18.JPEG,434,434,True
n02114712,n02114712/sketch_12.JPEG,162,162,True
n02799071,n02799071/sketch_9.JPEG,238,490,False
n03673027,n03673027/sketch_29.JPEG,306,306,True
n02094114,n02094114/sketch_18.JPEG,107,107,True
n04344873,n04344873/sketch_36.JPEG,400,400,True
n09835506,n09835506/sketch_41.JPEG,490,490,True
n04371430,n04371430/sketch_17.JPEG,408,408,True
n04192698,n04192698/sketch_5.JPEG,375,375,True
n01537544,n01537544/sketch_28.JPEG,10,10,True
n02687172,n02687172/sketch_8.JPEG,224,224,True
n04330267,n04330267/sketch_23.JPEG,398,398,True
n04447861,n04447861/sketch_21.JPEG,422,422,True
n03345487,n03345487/sketch_42.JPEG,279,279,True
n02165456,n02165456/sketch_29.JPEG,177,177,True
n02108915,n02108915/sketch_49.JPEG,145,145,True
n04252225,n04252225/sketch_46.JPEG,386,386,True
n03208938,n03208938/sketch_12.JPEG,274,274,True
n02672831,n02672831/sketch_28.JPEG,222,222,True
n02117135,n02117135/sketch_39.JPEG,164,164,True
n02105412,n02105412/sketch_36.JPEG,134,134,True
n03763968,n03763968/sketch_44.JPEG,317,317,True
n01694178,n01694178/sketch_22.JPEG,26,26,True
n07920052,n07920052/sketch_34.JPEG,484,484,True
n02106550,n02106550/sketch_19.JPEG,139,139,True
n03379051,n03379051/sketch_34.JPEG,283,283,True
n07875152,n07875152/sketch_20.JPEG,483,483,True
n03724870,n03724870/sketch_46.JPEG,313,313,True
n12998815,n12998815/sketch_1.JPEG,497,497,True
n03976657,n03976657/sketch_17.JPEG,346,346,True
n03208938,n03208938/sketch_25.JPEG,274,274,True
n04141975,n04141975/sketch_36.JPEG,372,372,True
n04252077,n04252077/sketch_43.JPEG,385,385,True
n02127052,n02127052/sketch_17.JPEG,169,169,True
n02096585,n02096585/sketch_14.JPEG,112,112,True
n03447721,n03447721/sketch_0.JPEG,290,290,True
n04004767,n04004767/sketch_10.JPEG,351,351,True
n07718747,n07718747/sketch_12.JPEG,472,472,True
n02641379,n02641379/sketch_22.JPEG,220,220,True
n02708093,n02708093/sketch_41.JPEG,229,229,True
n02843684,n02843684/sketch_28.JPEG,245,245,True
n04252225,n04252225/sketch_28.JPEG,386,386,True
n03498962,n03498962/sketch_17.JPEG,295,295,True
n04118538,n04118538/sketch_6.JPEG,364,364,True
n04357314,n04357314/sketch_46.JPEG,405,405,True
n02111277,n02111277/sketch_18.JPEG,151,151,True
n02364673,n02364673/sketch_47.JPEG,191,191,True
n02442845,n02442845/sketch_5.JPEG,207,475,False
n03970156,n03970156/sketch_48.JPEG,345,345,True
n04355933,n04355933/sketch_33.JPEG,403,403,True
n02113023,n02113023/sketch_21.JPEG,156,156,True
n04509417,n04509417/sketch_34.JPEG,436,436,True
n02408429,n02408429/sketch_16.JPEG,198,198,True
n02092002,n02092002/sketch_29.JPEG,103,103,True
n01694178,n01694178/sketch_29.JPEG,26,26,True
n03871628,n03871628/sketch_0.JPEG,331,331,True
n04326547,n04326547/sketch_44.JPEG,397,397,True
n04033901,n04033901/sketch_1.JPEG,355,355,True
n04428191,n04428191/sketch_12.JPEG,417,417,True
n04596742,n04596742/sketch_34.JPEG,455,455,True
n02107574,n02107574/sketch_6.JPEG,141,141,True
n07614500,n07614500/sketch_37.JPEG,465,465,True
n07716906,n07716906/sketch_2.JPEG,470,470,True
n02769748,n02769748/sketch_4.JPEG,233,233,True
n02865351,n02865351/sketch_27.JPEG,246,246,True
n03045698,n03045698/sketch_35.JPEG,263,263,True
n02403003,n02403003/sketch_39.JPEG,197,197,True
n01828970,n01828970/sketch_7.JPEG,52,52,True
n04483307,n04483307/sketch_7.JPEG,427,427,True
n07716358,n07716358/sketch_3.JPEG,469,469,True
n04612504,n04612504/sketch_45.JPEG,459,459,True
n03895866,n03895866/sketch_0.JPEG,335,335,True
n01950731,n01950731/sketch_19.JPEG,66,66,True
n02099601,n02099601/sketch_3.JPEG,120,120,True
n03673027,n03673027/sketch_15.JPEG,306,306,True
n04074963,n04074963/sketch_22.JPEG,362,362,True
n02009229,n02009229/sketch_16.JPEG,73,73,True
n02114548,n02114548/sketch_40.JPEG,161,161,True
n02114367,n02114367/sketch_48.JPEG,160,160,True
n03595614,n03595614/sketch_47.JPEG,300,300,True
n03787032,n03787032/sketch_0.JPEG,322,322,True
n04263257,n04263257/sketch_47.JPEG,390,390,True
n03775071,n03775071/sketch_27.JPEG,320,320,True
n03710193,n03710193/sketch_13.JPEG,311,311,True
n04317175,n04317175/sketch_34.JPEG,395,395,True
n01753488,n01753488/sketch_13.JPEG,41,31,False
n02102318,n02102318/sketch_2.JPEG,129,129,True
n02096177,n02096177/sketch_19.JPEG,110,110,True
n03976657,n03976657/sketch_36.JPEG,346,346,True
n02493509,n02493509/sketch_10.JPEG,216,216,True
n02088466,n02088466/sketch_47.JPEG,93,93,True
n02992211,n02992211/sketch_41.JPEG,260,260,True
n01531178,n01531178/sketch_41.JPEG,7,7,True
n04505470,n04505470/sketch_49.JPEG,434,434,True
n07753113,n07753113/sketch_36.JPEG,477,477,True
n01748264,n01748264/sketch_42.JPEG,38,38,True
n02111277,n02111277/sketch_5.JPEG,151,151,True
n03709823,n03709823/sketch_41.JPEG,310,310,True
n02108089,n02108089/sketch_48.JPEG,143,143,True
n04487081,n04487081/sketch_0.JPEG,430,430,True
n04040759,n04040759/sketch_19.JPEG,358,358,True
n02100236,n02100236/sketch_50.JPEG,121,121,True
n04350905,n04350905/sketch_2.JPEG,401,401,True
n02111889,n02111889/sketch_1.JPEG,153,153,True
n01872401,n01872401/sketch_8.JPEG,59,59,True
n02408429,n02408429/sketch_26.JPEG,198,198,True
n02085936,n02085936/sketch_41.JPEG,85,85,True
n04209239,n04209239/sketch_31.JPEG,380,380,True
n02356798,n02356798/sketch_34.JPEG,189,189,True
n04350905,n04350905/sketch_4.JPEG,401,401,True
n01740131,n01740131/sketch_35.JPEG,35,35,True
n02277742,n02277742/sketch_23.JPEG,181,181,True
n07768694,n07768694/sketch_27.JPEG,480,480,True
n07248320,n07248320/sketch_32.JPEG,461,461,True
n02974003,n02974003/sketch_23.JPEG,259,259,True
n04317175,n04317175/sketch_24.JPEG,395,395,True
n04443257,n04443257/sketch_38.JPEG,421,421,True
n07742313,n07742313/sketch_21.JPEG,474,474,True
n02342885,n02342885/sketch_2.JPEG,188,188,True
n04336792,n04336792/sketch_29.JPEG,399,399,True
n03724870,n03724870/sketch_24.JPEG,313,313,True
n02097298,n02097298/sketch_45.JPEG,116,116,True
n03642806,n03642806/sketch_47.JPEG,304,304,True
n02165456,n02165456/sketch_36.JPEG,177,177,True
n01632777,n01632777/sketch_40.JPEG,20,20,True
n11939491,n11939491/sketch_3.JPEG,493,493,True
n04118538,n04118538/sketch_1.JPEG,364,364,True
n03445924,n03445924/sketch_8.JPEG,289,289,True
n02676566,n02676566/sketch_19.JPEG,223,223,True
n02342885,n02342885/sketch_8.JPEG,188,188,True
n03781244,n03781244/sketch_48.JPEG,321,321,True
n03394916,n03394916/sketch_46.JPEG,285,285,True
n02107142,n02107142/sketch_5.JPEG,140,140,True
n02097047,n02097047/sketch_43.JPEG,113,115,False
n01748264,n01748264/sketch_34.JPEG,38,38,True
n02027492,n02027492/sketch_18.JPEG,77,77,True
n04505470,n04505470/sketch_1.JPEG,434,434,True
n04162706,n04162706/sketch_14.JPEG,374,374,True
n07747607,n07747607/sketch_20.JPEG,476,476,True
n04532106,n04532106/sketch_15.JPEG,441,441,True
n04266014,n04266014/sketch_3.JPEG,391,391,True
n02096177,n02096177/sketch_44.JPEG,110,110,True
n04606251,n04606251/sketch_39.JPEG,458,458,True
n02974003,n02974003/sketch_33.JPEG,259,259,True
n02906734,n02906734/sketch_50.JPEG,253,253,True
n01774750,n01774750/sketch_23.JPEG,46,46,True
n02085620,n02085620/sketch_47.JPEG,83,83,True
n01729322,n01729322/sketch_29.JPEG,32,32,True
n03724870,n03724870/sketch_43.JPEG,313,313,True
n02917067,n02917067/sketch_49.JPEG,254,254,True
n02487347,n02487347/sketch_22.JPEG,214,214,True
n02699494,n02699494/sketch_43.JPEG,227,227,True
n02488702,n02488702/sketch_7.JPEG,215,215,True
n02110185,n02110185/sketch_42.JPEG,148,148,True
n07613480,n07613480/sketch_34.JPEG,464,464,True
n02058221,n02058221/sketch_46.JPEG,81,81,True
